key,scope,fn,component,row,col,value
getMaxPairDist.d,,getMaxPairDist,d,NA,NA,5.3827793006958773
getMaxPairDist.idx1,,getMaxPairDist,idx1,NA,NA,1
getMaxPairDist.idx2,,getMaxPairDist,idx2,NA,NA,60
getConfEll.ctr.x,,getConfEll,ctr,NA,x,-0.27844999999999998
getConfEll.ctr.y,,getConfEll,ctr,NA,y,0.92556666666666665
getConfEll.ctrRob.x,,getConfEll,ctrRob,NA,x,-0.1542037037037037
getConfEll.ctrRob.y,,getConfEll,ctrRob,NA,y,0.93046296296296294
getConfEll.cov.x.x,,getConfEll,cov,x,x,0.54211530254237283
getConfEll.cov.x.y,,getConfEll,cov,x,y,0.064487598305084742
getConfEll.cov.y.x,,getConfEll,cov,y,x,0.064487598305084742
getConfEll.cov.y.y,,getConfEll,cov,y,y,0.85938041920903951
getConfEll.covRob.x.x,,getConfEll,covRob,x,x,0.34828405070075946
getConfEll.covRob.x.y,,getConfEll,covRob,x,y,-0.084736397141295342
getConfEll.covRob.y.x,,getConfEll,covRob,y,x,-0.084736397141295342
getConfEll.covRob.y.y,,getConfEll,covRob,y,y,0.59919279735194819
getConfEll.size.unit.semi-major,,getConfEll,size,unit,semi-major,1.1059586767508547
getConfEll.size.unit.semi-minor,,getConfEll,size,unit,semi-minor,0.86182734356548585
getConfEll.sizeRob.unit.semi-major,,getConfEll,sizeRob,unit,semi-major,0.93641549489641118
getConfEll.sizeRob.unit.semi-minor,,getConfEll,sizeRob,unit,semi-minor,0.67242882703942719
getConfEll.shape.angle,,getConfEll,shape,NA,angle,78.938592199205871
getConfEll.shape.aspectRatio,,getConfEll,shape,NA,aspectRatio,1.2832717423136837
getConfEll.shape.flattening,,getConfEll,shape,NA,flattening,0.22074182183966506
getConfEll.shape.trace,,getConfEll,shape,NA,trace,1.4014957217514123
getConfEll.shape.det,,getConfEll,shape,NA,det,0.46172462562334171
getConfEll.shapeRob.angle,,getConfEll,shapeRob,NA,angle,107.01825363228333
getConfEll.shapeRob.aspectRatio,,getConfEll,shapeRob,NA,aspectRatio,1.3925867798072638
getConfEll.shapeRob.flattening,,getConfEll,shapeRob,NA,flattening,0.28191189626372759
getConfEll.shapeRob.trace,,getConfEll,shapeRob,NA,trace,0.9474768480527076
getConfEll.shapeRob.det,,getConfEll,shapeRob,NA,det,0.20150903761196848
getConfEll.magFac,,getConfEll,magFac,NA,NA,1.1843602559165713
getDistToCtr.r.1,,getDistToCtr,r,NA,1,2.7410608451737155
getDistToCtr.r.2,,getDistToCtr,r,NA,2,2.3603214096695484
getDistToCtr.r.3,,getDistToCtr,r,NA,3,1.5368360323332408
getDistToCtr.r.4,,getDistToCtr,r,NA,4,1.3515648672105152
getDistToCtr.r.5,,getDistToCtr,r,NA,5,1.4863538128401477
getDistToCtr.r.6,,getDistToCtr,r,NA,6,1.0692747964287654
getDistToCtr.r.7,,getDistToCtr,r,NA,7,1.2071201363622062
getDistToCtr.r.8,,getDistToCtr,r,NA,8,1.0994588927942892
getDistToCtr.r.9,,getDistToCtr,r,NA,9,0.83751411347975369
getDistToCtr.r.10,,getDistToCtr,r,NA,10,0.72458221774880582
getDistToCtr.r.11,,getDistToCtr,r,NA,11,0.4545526998538722
getDistToCtr.r.12,,getDistToCtr,r,NA,12,0.31931612905986723
getDistToCtr.r.13,,getDistToCtr,r,NA,13,1.4796228765953994
getDistToCtr.r.14,,getDistToCtr,r,NA,14,0.47344914222942452
getDistToCtr.r.15,,getDistToCtr,r,NA,15,0.57033609121678808
getDistToCtr.r.16,,getDistToCtr,r,NA,16,0.29553159494563541
getDistToCtr.r.17,,getDistToCtr,r,NA,17,0.90315800958513215
getDistToCtr.r.18,,getDistToCtr,r,NA,18,0.67860333795066008
getDistToCtr.r.19,,getDistToCtr,r,NA,19,0.27526530888903844
getDistToCtr.r.20,,getDistToCtr,r,NA,20,0.44963017055995891
getDistToCtr.r.21,,getDistToCtr,r,NA,21,1.0582499816258497
getDistToCtr.r.22,,getDistToCtr,r,NA,22,1.151397639224222
getDistToCtr.r.23,,getDistToCtr,r,NA,23,1.3562443819648107
getDistToCtr.r.24,,getDistToCtr,r,NA,24,0.95140917780475032
getDistToCtr.r.25,,getDistToCtr,r,NA,25,1.3890821874932784
getDistToCtr.r.26,,getDistToCtr,r,NA,26,1.2042435067755652
getDistToCtr.r.27,,getDistToCtr,r,NA,27,0.81784419274768416
getDistToCtr.r.28,,getDistToCtr,r,NA,28,0.69538858940723047
getDistToCtr.r.29,,getDistToCtr,r,NA,29,0.57627721073378491
getDistToCtr.r.30,,getDistToCtr,r,NA,30,0.47328816832642007
getDistToCtr.r.31,,getDistToCtr,r,NA,31,0.14851820408436284
getDistToCtr.r.32,,getDistToCtr,r,NA,32,0.10000978424356509
getDistToCtr.r.33,,getDistToCtr,r,NA,33,0.44804239785736544
getDistToCtr.r.34,,getDistToCtr,r,NA,34,0.43257541571126967
getDistToCtr.r.35,,getDistToCtr,r,NA,35,0.94282221209044026
getDistToCtr.r.36,,getDistToCtr,r,NA,36,0.62282680065256601
getDistToCtr.r.37,,getDistToCtr,r,NA,37,0.69593964557120747
getDistToCtr.r.38,,getDistToCtr,r,NA,38,0.91861576494806096
getDistToCtr.r.39,,getDistToCtr,r,NA,39,1.6863509590071826
getDistToCtr.r.40,,getDistToCtr,r,NA,40,0.36811274125976368
getDistToCtr.r.41,,getDistToCtr,r,NA,41,2.8712914266831997
getDistToCtr.r.42,,getDistToCtr,r,NA,42,0.96471304383450962
getDistToCtr.r.43,,getDistToCtr,r,NA,43,0.43246617240863794
getDistToCtr.r.44,,getDistToCtr,r,NA,44,0.36198387203176757
getDistToCtr.r.45,,getDistToCtr,r,NA,45,1.4012184425032062
getDistToCtr.r.46,,getDistToCtr,r,NA,46,1.2541057067133976
getDistToCtr.r.47,,getDistToCtr,r,NA,47,0.67836867332184814
getDistToCtr.r.48,,getDistToCtr,r,NA,48,0.47639793269679265
getDistToCtr.r.49,,getDistToCtr,r,NA,49,0.22705782731375826
getDistToCtr.r.50,,getDistToCtr,r,NA,50,0.48574237713467455
getDistToCtr.r.51,,getDistToCtr,r,NA,51,0.87964344496948188
getDistToCtr.r.52,,getDistToCtr,r,NA,52,0.67430996107955521
getDistToCtr.r.53,,getDistToCtr,r,NA,53,0.49064616267167971
getDistToCtr.r.54,,getDistToCtr,r,NA,54,1.0425140400067094
getDistToCtr.r.55,,getDistToCtr,r,NA,55,1.0877816219004826
getDistToCtr.r.56,,getDistToCtr,r,NA,56,1.447243330247006
getDistToCtr.r.57,,getDistToCtr,r,NA,57,1.5325181207012784
getDistToCtr.r.58,,getDistToCtr,r,NA,58,1.3831555432938281
getDistToCtr.r.59,,getDistToCtr,r,NA,59,2.4664879600242213
getDistToCtr.r.60,,getDistToCtr,r,NA,60,2.6487104642846697
getRangeStat.range_stat.unit.ES,,getRangeStat,range_stat,unit,ES,5.3827793006958773
getRangeStat.range_stat.unit.FoM,,getRangeStat,range_stat,unit,FoM,4.6910000000000007
getRangeStat.range_stat.unit.D,,getRangeStat,range_stat,unit,D,6.6806781092939964
getRangeStat.range_stat.MOA.ES,,getRangeStat,range_stat,MOA,ES,5.1401746420255447
getRangeStat.range_stat.MOA.FoM,,getRangeStat,range_stat,MOA,FoM,4.479574394422035
getRangeStat.range_stat.MOA.D,,getRangeStat,range_stat,MOA,D,6.3795758349759355
getRangeStat.range_stat.SMOA.ES,,getRangeStat,range_stat,SMOA,ES,5.3827783324634844
getRangeStat.range_stat.SMOA.FoM,,getRangeStat,range_stat,SMOA,FoM,4.6909993664050562
getRangeStat.range_stat.SMOA.D,,getRangeStat,range_stat,SMOA,D,6.6806762350168132
getRangeStat.range_stat.mrad.ES,,getRangeStat,range_stat,mrad,ES,1.4952161938477775
getRangeStat.range_stat.mrad.FoM,,getRangeStat,range_stat,mrad,FoM,1.3030553711782604
getRangeStat.range_stat.mrad.D,,getRangeStat,range_stat,mrad,D,1.8557433866832751
getRangeStat.CI.ES.unit.ES (,,getRangeStat,CI.ES,unit,ES (,4.3650257113064281
getRangeStat.CI.ES.unit.ES ),,getRangeStat,CI.ES,unit,ES ),6.6688690339110499
getRangeStat.CI.ES.MOA.ES (,,getRangeStat,CI.ES,MOA,ES (,4.1682920013897959
getRangeStat.CI.ES.MOA.ES ),,getRangeStat,CI.ES,MOA,ES ),6.3682990083442821
getRangeStat.CI.ES.SMOA.ES (,,getRangeStat,CI.ES,SMOA,ES (,4.3650252045950513
getRangeStat.CI.ES.SMOA.ES ),,getRangeStat,CI.ES,SMOA,ES ),6.6688671697069442
getRangeStat.CI.ES.mrad.ES (,,getRangeStat,CI.ES,mrad,ES (,1.2125069934799333
getRangeStat.CI.ES.mrad.ES ),,getRangeStat,CI.ES,mrad,ES ),1.8524630907849595
getRangeStat.CI.FoM.unit.FoM (,,getRangeStat,CI.FoM,unit,FoM (,3.8653691992721035
getRangeStat.CI.FoM.unit.FoM ),,getRangeStat,CI.FoM,unit,FoM ),5.654132187102161
getRangeStat.CI.FoM.MOA.FoM (,,getRangeStat,CI.FoM,MOA,FoM (,3.6911553350201634
getRangeStat.CI.FoM.MOA.FoM ),,getRangeStat,CI.FoM,MOA,FoM ),5.3992974089363575
getRangeStat.CI.FoM.SMOA.FoM (,,getRangeStat,CI.FoM,SMOA,FoM (,3.865368852773853
getRangeStat.CI.FoM.SMOA.FoM ),,getRangeStat,CI.FoM,SMOA,FoM ),5.6541310611765834
getRangeStat.CI.FoM.mrad.FoM (,,getRangeStat,CI.FoM,mrad,FoM (,1.0737135633109367
getRangeStat.CI.FoM.mrad.FoM ),,getRangeStat,CI.FoM,mrad,FoM ),1.570591951338969
getRangeStat.CI.D.unit.D (,,getRangeStat,CI.D,unit,D (,5.4982878749490354
getRangeStat.CI.D.unit.D ),,getRangeStat,CI.D,unit,D ),8.0656612040555888
getRangeStat.CI.D.MOA.D (,,getRangeStat,CI.D,MOA,D (,5.2504771424144012
getRangeStat.CI.D.MOA.D ),,getRangeStat,CI.D,MOA,D ),7.7021358777341735
getRangeStat.CI.D.SMOA.D (,,getRangeStat,CI.D,SMOA,D (,5.4982868415042816
getRangeStat.CI.D.SMOA.D ),,getRangeStat,CI.D,SMOA,D ),8.0656578820091962
getRangeStat.CI.D.mrad.D (,,getRangeStat,CI.D,mrad,D (,1.527301890597242
getRangeStat.CI.D.mrad.D ),,getRangeStat,CI.D,mrad,D ),2.240460508374079
range2sigma.sigma.unit,,range2sigma,.sigma,NA,unit,1.0111141404786383
range2sigma.sigmaCI.unit.sigma (,,range2sigma,.sigmaCI,unit,sigma (,0.81612103016775361
range2sigma.sigmaCI.unit.sigma ),,range2sigma,.sigmaCI,unit,sigma ),1.2468664850957722
range2CEP.CEP.unit,,range2CEP,.CEP,NA,unit,1.1904959229066683
range2CEP.CEPCI.unit.CEP (,,range2CEP,.CEPCI,unit,CEP (,0.96090908050516721
range2CEP.CEPCI.unit.CEP ),,range2CEP,.CEPCI,unit,CEP ),1.4680730962904041
getRangeStatEff.n,,getRangeStatEff,n,NA,NA,60
getRangeStatEff.nGroups,,getRangeStatEff,nGroups,NA,NA,1
getRangeStatEff.nTotal,,getRangeStatEff,nTotal,NA,NA,60
getRangeStatEff.ES_efficiency,,getRangeStatEff,ES_efficiency,NA,NA,1.3962489044846462
getRangeStatEff.FoM_efficiency,,getRangeStatEff,FoM_efficiency,NA,NA,1.7575120228245509
getRangeStatEff.D_efficiency,,getRangeStatEff,D_efficiency,NA,NA,1.7305128806372843
getRangeStatEff.RS_efficiency,,getRangeStatEff,RS_efficiency,NA,NA,3.9234474991030743
angular.nDistances,,angular,nDistances,NA,NA,1
getMOA.deg,,getMOA,deg,NA,NA,0.015915494206852253
fromMOA.deg,,fromMOA,deg,NA,NA,62.833448093463282
getMOA.rad,,getMOA,rad,NA,NA,0.00027777777599165526
fromMOA.rad,,fromMOA,rad,NA,NA,3933.3779268752915
getMOA.MOA,,getMOA,MOA,NA,NA,0.95492965241113503
fromMOA.MOA,,fromMOA,MOA,NA,NA,1.0471975585807325
getMOA.SMOA,,getMOA,SMOA,NA,NA,1
fromMOA.SMOA,,fromMOA,SMOA,NA,NA,1.0000000006212879
getMOA.mrad,,getMOA,mrad,NA,NA,0.27777777599165526
fromMOA.mrad,,fromMOA,mrad,NA,NA,3.6000003000000302
getMOA.mil,,getMOA,mil,NA,NA,0.28294211923292889
fromMOA.mil,,fromMOA,mil,NA,NA,3.5342920191594867
series.1.meta.nShots,series.1.,meta,nShots,NA,NA,20
series.1.groupSpread.sdXY.unit.x,series.1.,groupSpread,sdXY,unit,x,0.6924747306808956
series.1.groupSpread.sdXY.unit.y,series.1.,groupSpread,sdXY,unit,y,0.8448887749906866
series.1.groupSpread.sdXY.MOA.x,series.1.,groupSpread,sdXY,MOA,x,0.66126465608565621
series.1.groupSpread.sdXY.MOA.y,series.1.,groupSpread,sdXY,MOA,y,0.80680934571248719
series.1.groupSpread.sdXY.SMOA.x,series.1.,groupSpread,sdXY,SMOA,x,0.69247473299840057
series.1.groupSpread.sdXY.SMOA.y,series.1.,groupSpread,sdXY,SMOA,y,0.84488877654531536
series.1.groupSpread.sdXY.mrad.x,series.1.,groupSpread,sdXY,mrad,x,0.192354091262711
series.1.groupSpread.sdXY.mrad.y,series.1.,groupSpread,sdXY,mrad,y,0.23469132530906828
series.1.groupSpread.sdXci.unit.sdX (,series.1.,groupSpread,sdXci,unit,sdX (,0.52662038099898778
series.1.groupSpread.sdXci.unit.sdX ),series.1.,groupSpread,sdXci,unit,sdX ),1.0114089503618113
series.1.groupSpread.sdXci.MOA.sdX (,series.1.,groupSpread,sdXci,MOA,sdX (,0.50288541971679301
series.1.groupSpread.sdXci.MOA.sdX ),series.1.,groupSpread,sdXci,MOA,sdX ),0.96582439727200131
series.1.groupSpread.sdXci.SMOA.sdX (,series.1.,groupSpread,sdXci,SMOA,sdX (,0.52662038344608952
series.1.groupSpread.sdXci.SMOA.sdX ),series.1.,groupSpread,sdXci,SMOA,sdX ),1.0114089502125709
series.1.groupSpread.sdXci.mrad.sdX (,series.1.,groupSpread,sdXci,mrad,sdX (,0.14628343890552747
series.1.groupSpread.sdXci.mrad.sdX ),series.1.,groupSpread,sdXci,mrad,sdX ),0.28094692880810274
series.1.groupSpread.sdYci.unit.sdY (,series.1.,groupSpread,sdYci,unit,sdY (,0.64252979765755158
series.1.groupSpread.sdYci.unit.sdY ),series.1.,groupSpread,sdYci,unit,sdY ),1.23402058042691
series.1.groupSpread.sdYci.MOA.sdY (,series.1.,groupSpread,sdYci,MOA,sdY (,0.61357075865741839
series.1.groupSpread.sdYci.MOA.sdY ),series.1.,groupSpread,sdYci,MOA,sdY ),1.1784028399738558
series.1.groupSpread.sdYci.SMOA.sdY (,series.1.,groupSpread,sdYci,SMOA,sdY (,0.64252980008338023
series.1.groupSpread.sdYci.SMOA.sdY ),series.1.,groupSpread,sdYci,SMOA,sdY ),1.234020576278541
series.1.groupSpread.sdYci.mrad.sdY (,series.1.,groupSpread,sdYci,mrad,sdY (,0.17848049887552422
series.1.groupSpread.sdYci.mrad.sdY ),series.1.,groupSpread,sdYci,mrad,sdY ),0.3427834912065939
series.1.groupSpread.sdXYrob.unit.x,series.1.,groupSpread,sdXYrob,unit,x,0.49160578187508946
series.1.groupSpread.sdXYrob.unit.y,series.1.,groupSpread,sdXYrob,unit,y,0.96110444469800771
series.1.groupSpread.sdXYrob.MOA.x,series.1.,groupSpread,sdXYrob,MOA,x,0.46944894069834137
series.1.groupSpread.sdXYrob.MOA.y,series.1.,groupSpread,sdXYrob,MOA,y,0.91778713375641463
series.1.groupSpread.sdXYrob.SMOA.x,series.1.,groupSpread,sdXYrob,SMOA,x,0.49160578427218532
series.1.groupSpread.sdXYrob.SMOA.y,series.1.,groupSpread,sdXYrob,SMOA,y,0.96110444516940274
series.1.groupSpread.sdXYrob.mrad.x,series.1.,groupSpread,sdXYrob,mrad,x,0.1365571614197611
series.1.groupSpread.sdXYrob.mrad.y,series.1.,groupSpread,sdXYrob,mrad,y,0.26697345527485045
series.1.groupSpread.covXY.x.x,series.1.,groupSpread,covXY,x,x,0.47952125263157896
series.1.groupSpread.covXY.x.y,series.1.,groupSpread,covXY,x,y,0.19855235789473683
series.1.groupSpread.covXY.y.x,series.1.,groupSpread,covXY,y,x,0.19855235789473683
series.1.groupSpread.covXY.y.y,series.1.,groupSpread,covXY,y,y,0.71383704210526311
series.1.groupSpread.covXYrob.x.x,series.1.,groupSpread,covXYrob,x,x,0.24167624477301802
series.1.groupSpread.covXYrob.x.y,series.1.,groupSpread,covXYrob,x,y,0.16406837317227446
series.1.groupSpread.covXYrob.y.x,series.1.,groupSpread,covXYrob,y,x,0.16406837317227446
series.1.groupSpread.covXYrob.y.y,series.1.,groupSpread,covXYrob,y,y,0.92372175361826581
series.1.groupSpread.distToCtr.unit.mean,series.1.,groupSpread,distToCtr,unit,mean,0.90996761406440174
series.1.groupSpread.distToCtr.unit.median,series.1.,groupSpread,distToCtr,unit,median,0.70990268808939327
series.1.groupSpread.distToCtr.unit.max,series.1.,groupSpread,distToCtr,unit,max,2.1696240273374556
series.1.groupSpread.distToCtr.unit.sigma,series.1.,groupSpread,distToCtr,unit,sigma,0.77754816587172448
series.1.groupSpread.distToCtr.unit.RSD,series.1.,groupSpread,distToCtr,unit,RSD,0.50940008876920484
series.1.groupSpread.distToCtr.unit.MR,series.1.,groupSpread,distToCtr,unit,MR,0.97451210873076977
series.1.groupSpread.distToCtr.MOA.mean,series.1.,groupSpread,distToCtr,MOA,mean,0.86895505836471532
series.1.groupSpread.distToCtr.MOA.median,series.1.,groupSpread,distToCtr,MOA,median,0.67790712934515063
series.1.groupSpread.distToCtr.MOA.max,series.1.,groupSpread,distToCtr,MOA,max,2.0718382688999557
series.1.groupSpread.distToCtr.MOA.sigma,series.1.,groupSpread,distToCtr,MOA,sigma,0.74250380165666141
series.1.groupSpread.distToCtr.MOA.RSD,series.1.,groupSpread,distToCtr,MOA,RSD,0.48644125202277777
series.1.groupSpread.distToCtr.MOA.MR,series.1.,groupSpread,distToCtr,MOA,MR,0.93059050956185463
series.1.groupSpread.distToCtr.SMOA.mean,series.1.,groupSpread,distToCtr,SMOA,mean,0.90996761507055579
series.1.groupSpread.distToCtr.SMOA.median,series.1.,groupSpread,distToCtr,SMOA,median,0.70990269035366049
series.1.groupSpread.distToCtr.SMOA.max,series.1.,groupSpread,distToCtr,SMOA,max,2.1696239756182032
series.1.groupSpread.distToCtr.SMOA.sigma,series.1.,groupSpread,distToCtr,SMOA,sigma,0.77754816784868686
series.1.groupSpread.distToCtr.SMOA.RSD,series.1.,groupSpread,distToCtr,SMOA,RSD,0.50940009119472351
series.1.groupSpread.distToCtr.SMOA.MR,series.1.,groupSpread,distToCtr,SMOA,MR,0.97451210904612118
series.1.groupSpread.distToCtr.mrad.mean,series.1.,groupSpread,distToCtr,mrad,mean,0.25276878033872963
series.1.groupSpread.distToCtr.mrad.median,series.1.,groupSpread,distToCtr,mrad,median,0.19719519049693249
series.1.groupSpread.distToCtr.mrad.max,series.1.,groupSpread,distToCtr,mrad,max,0.60267332268539775
series.1.groupSpread.distToCtr.mrad.sigma,series.1.,groupSpread,distToCtr,mrad,sigma,0.21598560079139451
series.1.groupSpread.distToCtr.mrad.RSD,series.1.,groupSpread,distToCtr,mrad,RSD,0.14150002442201665
series.1.groupSpread.distToCtr.mrad.MR,series.1.,groupSpread,distToCtr,mrad,MR,0.27069780632776896
series.1.groupSpread.sigmaCI.unit.sigma (,series.1.,groupSpread,sigmaCI,unit,sigma (,0.63544806565288725
series.1.groupSpread.sigmaCI.unit.sigma ),series.1.,groupSpread,sigmaCI,unit,sigma ),1.0020871515019238
series.1.groupSpread.sigmaCI.MOA.sigma (,series.1.,groupSpread,sigmaCI,MOA,sigma (,0.60680820278551639
series.1.groupSpread.sigmaCI.MOA.sigma ),series.1.,groupSpread,sigmaCI,MOA,sigma ),0.9569227352436851
series.1.groupSpread.sigmaCI.SMOA.sigma (,series.1.,groupSpread,sigmaCI,SMOA,sigma (,0.63544806808895848
series.1.groupSpread.sigmaCI.SMOA.sigma ),series.1.,groupSpread,sigmaCI,SMOA,sigma ),1.0020871514749989
series.1.groupSpread.sigmaCI.mrad.sigma (,series.1.,groupSpread,sigmaCI,mrad,sigma (,0.1765133511119448
series.1.groupSpread.sigmaCI.mrad.sigma ),series.1.,groupSpread,sigmaCI,mrad,sigma ),0.27835754028653814
series.1.groupSpread.RSDci.unit.RSD (,series.1.,groupSpread,RSDci,unit,RSD (,0.41630514386063383
series.1.groupSpread.RSDci.unit.RSD ),series.1.,groupSpread,RSDci,unit,RSD ),0.65650374643642717
series.1.groupSpread.RSDci.MOA.RSD (,series.1.,groupSpread,RSDci,MOA,RSD (,0.39754212843699777
series.1.groupSpread.RSDci.MOA.RSD ),series.1.,groupSpread,RSDci,MOA,RSD ),0.62691489668484623
series.1.groupSpread.RSDci.SMOA.RSD (,series.1.,groupSpread,RSDci,SMOA,RSD (,0.41630514607356661
series.1.groupSpread.RSDci.SMOA.RSD ),series.1.,groupSpread,RSDci,SMOA,RSD ),0.65650374883838514
series.1.groupSpread.RSDci.mrad.RSD (,series.1.,groupSpread,RSDci,mrad,RSD (,0.11564031761019651
series.1.groupSpread.RSDci.mrad.RSD ),series.1.,groupSpread,RSDci,mrad,RSD ),0.18236215128251085
series.1.groupSpread.MRci.unit.MR (,series.1.,groupSpread,MRci,unit,MR (,0.79641604421255163
series.1.groupSpread.MRci.unit.MR ),series.1.,groupSpread,MRci,unit,MR ),1.2559299937995805
series.1.groupSpread.MRci.MOA.MR (,series.1.,groupSpread,MRci,MOA,MR (,0.76052129806298818
series.1.groupSpread.MRci.MOA.MR ),series.1.,groupSpread,MRci,MOA,MR ),1.1993247879793196
series.1.groupSpread.MRci.SMOA.MR (,series.1.,groupSpread,MRci,SMOA,MR (,0.79641604608540695
series.1.groupSpread.MRci.SMOA.MR ),series.1.,groupSpread,MRci,SMOA,MR ),1.2559299891370039
series.1.groupSpread.MRci.mrad.MR (,series.1.,groupSpread,MRci,mrad,MR (,0.22122667804567195
series.1.groupSpread.MRci.mrad.MR ),series.1.,groupSpread,MRci,mrad,MR ),0.34886943918370067
series.1.groupSpread.maxPairDist.unit,series.1.,groupSpread,maxPairDist,NA,unit,4.2179551917961389
series.1.groupSpread.maxPairDist.MOA,series.1.,groupSpread,maxPairDist,NA,MOA,4.0278500503097279
series.1.groupSpread.maxPairDist.SMOA,series.1.,groupSpread,maxPairDist,NA,SMOA,4.2179547363930618
series.1.groupSpread.maxPairDist.mrad,series.1.,groupSpread,maxPairDist,NA,mrad,1.1716540859087332
series.1.groupSpread.groupRect.unit.width,series.1.,groupSpread,groupRect,unit,width,2.8029999999999999
series.1.groupSpread.groupRect.unit.height,series.1.,groupSpread,groupRect,unit,height,4.0890000000000004
series.1.groupSpread.groupRect.unit.FoM,series.1.,groupSpread,groupRect,unit,FoM,3.4460000000000002
series.1.groupSpread.groupRect.unit.diag,series.1.,groupSpread,groupRect,unit,diag,4.9574923096259065
series.1.groupSpread.groupRect.MOA.width,series.1.,groupSpread,groupRect,MOA,width,2.6766676976953057
series.1.groupSpread.groupRect.MOA.height,series.1.,groupSpread,groupRect,MOA,height,3.9047069540224109
series.1.groupSpread.groupRect.MOA.FoM,series.1.,groupSpread,groupRect,MOA,FoM,3.2906873521036664
series.1.groupSpread.groupRect.MOA.diag,series.1.,groupSpread,groupRect,MOA,diag,4.734055690382303
series.1.groupSpread.groupRect.SMOA.width,series.1.,groupSpread,groupRect,SMOA,width,2.8029998764169637
series.1.groupSpread.groupRect.SMOA.height,series.1.,groupSpread,groupRect,SMOA,height,4.0889995866850297
series.1.groupSpread.groupRect.SMOA.FoM,series.1.,groupSpread,groupRect,SMOA,FoM,3.4459997590344962
series.1.groupSpread.groupRect.SMOA.diag,series.1.,groupSpread,groupRect,SMOA,diag,4.9574915580735412
series.1.groupSpread.groupRect.mrad.width,series.1.,groupSpread,groupRect,mrad,width,0.77861107177598876
series.1.groupSpread.groupRect.mrad.height,series.1.,groupSpread,groupRect,mrad,height,1.1358332112201652
series.1.groupSpread.groupRect.mrad.FoM,series.1.,groupSpread,groupRect,mrad,FoM,0.95722214913238224
series.1.groupSpread.groupRect.mrad.diag,series.1.,groupSpread,groupRect,mrad,diag,1.3770809794990742
series.1.groupSpread.groupRectMin.unit.width,series.1.,groupSpread,groupRectMin,unit,width,3.6285166006656655
series.1.groupSpread.groupRectMin.unit.height,series.1.,groupSpread,groupRectMin,unit,height,2.2238928036545924
series.1.groupSpread.groupRectMin.unit.FoM,series.1.,groupSpread,groupRectMin,unit,FoM,2.926204702160129
series.1.groupSpread.groupRectMin.unit.diag,series.1.,groupSpread,groupRectMin,unit,diag,4.2557997983285114
series.1.groupSpread.groupRectMin.MOA.width,series.1.,groupSpread,groupRectMin,MOA,width,3.46497782518089
series.1.groupSpread.groupRectMin.MOA.height,series.1.,groupSpread,groupRectMin,MOA,height,2.1236611281140827
series.1.groupSpread.groupRectMin.MOA.FoM,series.1.,groupSpread,groupRectMin,MOA,FoM,2.794319503234588
series.1.groupSpread.groupRectMin.MOA.diag,series.1.,groupSpread,groupRectMin,MOA,diag,4.0639889749894431
series.1.groupSpread.groupRectMin.SMOA.width,series.1.,groupSpread,groupRectMin,SMOA,width,3.6285163168114503
series.1.groupSpread.groupRectMin.SMOA.height,series.1.,groupSpread,groupRectMin,SMOA,height,2.2238927472321932
series.1.groupSpread.groupRectMin.SMOA.FoM,series.1.,groupSpread,groupRectMin,SMOA,FoM,2.9262045598637698
series.1.groupSpread.groupRectMin.SMOA.diag,series.1.,groupSpread,groupRectMin,SMOA,diag,4.2557993300638817
series.1.groupSpread.groupRectMin.mrad.width,series.1.,groupSpread,groupRectMin,mrad,width,1.0079211926333169
series.1.groupSpread.groupRectMin.mrad.height,series.1.,groupSpread,groupRectMin,mrad,height,0.61774798137013098
series.1.groupSpread.groupRectMin.mrad.FoM,series.1.,groupSpread,groupRectMin,mrad,FoM,0.81283459473559838
series.1.groupSpread.groupRectMin.mrad.diag,series.1.,groupSpread,groupRectMin,mrad,diag,1.1821664729719212
series.1.groupSpread.minCircleRad.unit,series.1.,groupSpread,minCircleRad,NA,unit,2.1089775958980694
series.1.groupSpread.minCircleRad.MOA,series.1.,groupSpread,minCircleRad,NA,MOA,2.0139251979462847
series.1.groupSpread.minCircleRad.SMOA,series.1.,groupSpread,minCircleRad,NA,SMOA,2.1089775491432849
series.1.groupSpread.minCircleRad.mrad,series.1.,groupSpread,minCircleRad,NA,mrad,0.5858270932173536
series.1.groupSpread.minEll.unit.semi_major,series.1.,groupSpread,minEll,unit,semi_major,2.236066005371415
series.1.groupSpread.minEll.unit.semi_minor,series.1.,groupSpread,minEll,unit,semi_minor,1.4084318326579608
series.1.groupSpread.minEll.MOA.semi_major,series.1.,groupSpread,minEll,MOA,semi_major,2.1352856783579046
series.1.groupSpread.minEll.MOA.semi_minor,series.1.,groupSpread,minEll,MOA,semi_minor,1.3449533118978745
series.1.groupSpread.minEll.SMOA.semi_major,series.1.,groupSpread,minEll,SMOA,semi_major,2.2360659478595601
series.1.groupSpread.minEll.SMOA.semi_minor,series.1.,groupSpread,minEll,SMOA,semi_minor,1.4084318237494826
series.1.groupSpread.minEll.mrad.semi_major,series.1.,groupSpread,minEll,mrad,semi_major,0.62112942596710108
series.1.groupSpread.minEll.mrad.semi_minor,series.1.,groupSpread,minEll,mrad,semi_minor,0.39123105963700228
series.1.groupSpread.confEll.unit.semi-major,series.1.,groupSpread,confEll,unit,semi-major,1.0907072651933263
series.1.groupSpread.confEll.unit.semi-minor,series.1.,groupSpread,confEll,unit,semi-minor,0.72563865025377638
