key,scope,fn,component,row,col,value
getDistToCtr.r.21,,getDistToCtr,r,NA,21,18.947958770238078
getDistToCtr.r.22,,getDistToCtr,r,NA,22,13.544303247030866
getDistToCtr.r.23,,getDistToCtr,r,NA,23,5.5071749566439614
getDistToCtr.r.24,,getDistToCtr,r,NA,24,14.724418924689459
getDistToCtr.r.25,,getDistToCtr,r,NA,25,18.372740084846047
getDistToCtr.r.26,,getDistToCtr,r,NA,26,19.723886010023982
getDistToCtr.r.27,,getDistToCtr,r,NA,27,12.142385057803727
getDistToCtr.r.28,,getDistToCtr,r,NA,28,3.2019853915236505
getDistToCtr.r.29,,getDistToCtr,r,NA,29,26.381104167835691
getDistToCtr.r.30,,getDistToCtr,r,NA,30,18.287120312843676
getDistToCtr.r.31,,getDistToCtr,r,NA,31,9.6715109357775209
getDistToCtr.r.32,,getDistToCtr,r,NA,32,15.069820554958241
getDistToCtr.r.33,,getDistToCtr,r,NA,33,19.267230597363373
getDistToCtr.r.34,,getDistToCtr,r,NA,34,16.394584824222967
getDistToCtr.r.35,,getDistToCtr,r,NA,35,15.677599568343
getDistToCtr.r.36,,getDistToCtr,r,NA,36,18.755464608208271
getDistToCtr.r.37,,getDistToCtr,r,NA,37,14.440862639775514
getDistToCtr.r.38,,getDistToCtr,r,NA,38,2.5634439514011822
getDistToCtr.r.39,,getDistToCtr,r,NA,39,5.5144544812074239
getDistToCtr.r.40,,getDistToCtr,r,NA,40,2.7292223969430025
getDistToCtr.r.41,,getDistToCtr,r,NA,41,6.3889083924823078
getDistToCtr.r.42,,getDistToCtr,r,NA,42,5.9524392201645435
getDistToCtr.r.43,,getDistToCtr,r,NA,43,2.2012944178817899
getDistToCtr.r.44,,getDistToCtr,r,NA,44,10.662796818991085
getDistToCtr.r.45,,getDistToCtr,r,NA,45,11.419083656696889
getDistToCtr.r.46,,getDistToCtr,r,NA,46,2.7049923809253502
getDistToCtr.r.47,,getDistToCtr,r,NA,47,3.4295790805510054
getDistToCtr.r.48,,getDistToCtr,r,NA,48,9.634426777780801
getDistToCtr.r.49,,getDistToCtr,r,NA,49,4.9752178514868151
getDistToCtr.r.50,,getDistToCtr,r,NA,50,8.5780255694275649
getDistToCtr.r.51,,getDistToCtr,r,NA,51,12.178179822159969
getDistToCtr.r.52,,getDistToCtr,r,NA,52,16.408595660770057
getDistToCtr.r.53,,getDistToCtr,r,NA,53,1.5217684897578063
getDistToCtr.r.54,,getDistToCtr,r,NA,54,6.966228168239633
getDistToCtr.r.55,,getDistToCtr,r,NA,55,8.499842443165754
getDistToCtr.r.56,,getDistToCtr,r,NA,56,4.5047239899142149
getDistToCtr.r.57,,getDistToCtr,r,NA,57,9.7742315073176957
getDistToCtr.r.58,,getDistToCtr,r,NA,58,15.435219805611155
getDistToCtr.r.59,,getDistToCtr,r,NA,59,3.6653496729928294
getDistToCtr.r.60,,getDistToCtr,r,NA,60,5.718093252783734
getDistToCtr.r.61,,getDistToCtr,r,NA,61,54.421748995974617
getDistToCtr.r.62,,getDistToCtr,r,NA,62,60.608840438804137
getDistToCtr.r.63,,getDistToCtr,r,NA,63,38.241389131015531
getDistToCtr.r.64,,getDistToCtr,r,NA,64,27.483768227866541
getDistToCtr.r.65,,getDistToCtr,r,NA,65,16.772446863259518
getDistToCtr.r.66,,getDistToCtr,r,NA,66,13.09172912791286
getDistToCtr.r.67,,getDistToCtr,r,NA,67,15.766001409600687
getDistToCtr.r.68,,getDistToCtr,r,NA,68,15.136744270621655
getDistToCtr.r.69,,getDistToCtr,r,NA,69,18.676005414041533
getDistToCtr.r.70,,getDistToCtr,r,NA,70,9.1556081418729836
getDistToCtr.r.71,,getDistToCtr,r,NA,71,13.013428423609966
getDistToCtr.r.72,,getDistToCtr,r,NA,72,20.348599935534132
getDistToCtr.r.73,,getDistToCtr,r,NA,73,24.724685604175207
getDistToCtr.r.74,,getDistToCtr,r,NA,74,3.7739325794451513
getDistToCtr.r.75,,getDistToCtr,r,NA,75,16.636185273299009
getDistToCtr.r.76,,getDistToCtr,r,NA,76,31.124604333099164
getDistToCtr.r.77,,getDistToCtr,r,NA,77,16.505956514165753
getDistToCtr.r.78,,getDistToCtr,r,NA,78,25.200810269221677
getDistToCtr.r.79,,getDistToCtr,r,NA,79,29.763377280043297
getDistToCtr.r.80,,getDistToCtr,r,NA,80,14.013122278888686
getDistToCtr.r.81,,getDistToCtr,r,NA,81,3.7773821627003028
getDistToCtr.r.82,,getDistToCtr,r,NA,82,25.379357521917466
getDistToCtr.r.83,,getDistToCtr,r,NA,83,19.036782332070775
getDistToCtr.r.84,,getDistToCtr,r,NA,84,31.958547168389828
getDistToCtr.r.85,,getDistToCtr,r,NA,85,9.9687810133423689
getDistToCtr.r.86,,getDistToCtr,r,NA,86,8.7902709731193251
getDistToCtr.r.87,,getDistToCtr,r,NA,87,2.8162992665272588
getDistToCtr.r.88,,getDistToCtr,r,NA,88,21.49826337696393
getDistToCtr.r.89,,getDistToCtr,r,NA,89,2.8812449860699263
getDistToCtr.r.90,,getDistToCtr,r,NA,90,1.1404786533039426
getDistToCtr.r.91,,getDistToCtr,r,NA,91,10.940296939032208
getDistToCtr.r.92,,getDistToCtr,r,NA,92,7.6571418661692539
getDistToCtr.r.93,,getDistToCtr,r,NA,93,18.611061746617782
getDistToCtr.r.94,,getDistToCtr,r,NA,94,10.000036577865201
getDistToCtr.r.95,,getDistToCtr,r,NA,95,9.2905356503138741
getDistToCtr.r.96,,getDistToCtr,r,NA,96,12.621348026383171
getDistToCtr.r.97,,getDistToCtr,r,NA,97,38.213316969099452
getDistToCtr.r.98,,getDistToCtr,r,NA,98,13.214139287679602
getDistToCtr.r.99,,getDistToCtr,r,NA,99,27.657506061802501
getDistToCtr.r.100,,getDistToCtr,r,NA,100,4.1333423928365471
getDistToCtr.r.101,,getDistToCtr,r,NA,101,8.9379771762455533
getDistToCtr.r.102,,getDistToCtr,r,NA,102,19.181844379017992
getDistToCtr.r.103,,getDistToCtr,r,NA,103,16.845662264042854
getDistToCtr.r.104,,getDistToCtr,r,NA,104,5.8276465044530799
getDistToCtr.r.105,,getDistToCtr,r,NA,105,25.097453885975003
getDistToCtr.r.106,,getDistToCtr,r,NA,106,19.123024383152419
getDistToCtr.r.107,,getDistToCtr,r,NA,107,21.958773124065868
getDistToCtr.r.108,,getDistToCtr,r,NA,108,22.490218945695229
getDistToCtr.r.109,,getDistToCtr,r,NA,109,25.895714454600345
getDistToCtr.r.110,,getDistToCtr,r,NA,110,12.865855086786789
getDistToCtr.r.111,,getDistToCtr,r,NA,111,17.365317138953138
getDistToCtr.r.112,,getDistToCtr,r,NA,112,9.7533915128577924
getDistToCtr.r.113,,getDistToCtr,r,NA,113,7.1532098003295586
getDistToCtr.r.114,,getDistToCtr,r,NA,114,14.596842329870062
getDistToCtr.r.115,,getDistToCtr,r,NA,115,13.632806811461899
getDistToCtr.r.116,,getDistToCtr,r,NA,116,6.5702476194481578
getDistToCtr.r.117,,getDistToCtr,r,NA,117,8.232863913931082
getDistToCtr.r.118,,getDistToCtr,r,NA,118,8.9678987631054721
getDistToCtr.r.119,,getDistToCtr,r,NA,119,14.296021490174489
getDistToCtr.r.120,,getDistToCtr,r,NA,120,3.6893744430274618
getDistToCtr.r.121,,getDistToCtr,r,NA,121,47.601196639986291
getDistToCtr.r.122,,getDistToCtr,r,NA,122,22.213311684732794
getDistToCtr.r.123,,getDistToCtr,r,NA,123,34.179947132830485
getDistToCtr.r.124,,getDistToCtr,r,NA,124,6.1938750572891479
getDistToCtr.r.125,,getDistToCtr,r,NA,125,13.279934755645357
getDistToCtr.r.126,,getDistToCtr,r,NA,126,17.077863983101302
getDistToCtr.r.127,,getDistToCtr,r,NA,127,8.9621022089176385
getDistToCtr.r.128,,getDistToCtr,r,NA,128,25.282012960530256
getDistToCtr.r.129,,getDistToCtr,r,NA,129,26.999794513678513
getDistToCtr.r.130,,getDistToCtr,r,NA,130,20.544351383795597
getDistToCtr.r.131,,getDistToCtr,r,NA,131,26.639828690698316
getDistToCtr.r.132,,getDistToCtr,r,NA,132,14.413024719282278
getDistToCtr.r.133,,getDistToCtr,r,NA,133,15.283667949909356
getDistToCtr.r.134,,getDistToCtr,r,NA,134,27.451730230893521
getDistToCtr.r.135,,getDistToCtr,r,NA,135,4.4305066681385048
getDistToCtr.r.136,,getDistToCtr,r,NA,136,28.549091217347353
getDistToCtr.r.137,,getDistToCtr,r,NA,137,13.34735198052315
getDistToCtr.r.138,,getDistToCtr,r,NA,138,15.984746666841062
getDistToCtr.r.139,,getDistToCtr,r,NA,139,12.372390292851337
getDistToCtr.r.140,,getDistToCtr,r,NA,140,15.149542985507948
getDistToCtr.r.141,,getDistToCtr,r,NA,141,25.917548589555597
getDistToCtr.r.142,,getDistToCtr,r,NA,142,9.8111110710016352
getDistToCtr.r.143,,getDistToCtr,r,NA,143,36.108651293357788
getDistToCtr.r.144,,getDistToCtr,r,NA,144,20.269319848337229
getDistToCtr.r.145,,getDistToCtr,r,NA,145,32.786973453268125
getDistToCtr.r.146,,getDistToCtr,r,NA,146,31.543599551569145
getDistToCtr.r.147,,getDistToCtr,r,NA,147,27.334810232513611
getDistToCtr.r.148,,getDistToCtr,r,NA,148,15.465827901207005
getDistToCtr.r.149,,getDistToCtr,r,NA,149,11.968243276028339
getDistToCtr.r.150,,getDistToCtr,r,NA,150,31.634942431901994
getDistToCtr.r.151,,getDistToCtr,r,NA,151,33.864861949991401
getDistToCtr.r.152,,getDistToCtr,r,NA,152,29.162213020024879
getDistToCtr.r.153,,getDistToCtr,r,NA,153,22.900932038354
getDistToCtr.r.154,,getDistToCtr,r,NA,154,40.653591838070341
getDistToCtr.r.155,,getDistToCtr,r,NA,155,7.8250418815192839
getDistToCtr.r.156,,getDistToCtr,r,NA,156,24.693369002016574
getDistToCtr.r.157,,getDistToCtr,r,NA,157,15.920966239618952
getDistToCtr.r.158,,getDistToCtr,r,NA,158,37.550534193607803
getDistToCtr.r.159,,getDistToCtr,r,NA,159,10.848265729434347
getDistToCtr.r.160,,getDistToCtr,r,NA,160,29.729472776331601
getDistToCtr.r.161,,getDistToCtr,r,NA,161,32.981252998277974
getDistToCtr.r.162,,getDistToCtr,r,NA,162,19.119143152661817
getDistToCtr.r.163,,getDistToCtr,r,NA,163,17.071295837125017
getDistToCtr.r.164,,getDistToCtr,r,NA,164,36.773121077505294
getDistToCtr.r.165,,getDistToCtr,r,NA,165,21.326586990649794
getDistToCtr.r.166,,getDistToCtr,r,NA,166,59.059639239621141
getDistToCtr.r.167,,getDistToCtr,r,NA,167,23.334058141189669
getDistToCtr.r.168,,getDistToCtr,r,NA,168,18.14633603674973
getDistToCtr.r.169,,getDistToCtr,r,NA,169,27.623030154057599
getDistToCtr.r.170,,getDistToCtr,r,NA,170,22.951142368149924
getDistToCtr.r.171,,getDistToCtr,r,NA,171,41.755093147792934
getDistToCtr.r.172,,getDistToCtr,r,NA,172,20.746438178979002
getDistToCtr.r.173,,getDistToCtr,r,NA,173,24.165459910164198
getDistToCtr.r.174,,getDistToCtr,r,NA,174,36.906003718196459
getDistToCtr.r.175,,getDistToCtr,r,NA,175,36.277969415224653
getDistToCtr.r.176,,getDistToCtr,r,NA,176,41.48062648732374
getDistToCtr.r.177,,getDistToCtr,r,NA,177,36.317901744376663
getDistToCtr.r.178,,getDistToCtr,r,NA,178,18.083549504169614
getDistToCtr.r.179,,getDistToCtr,r,NA,179,33.492525889331347
getDistToCtr.r.180,,getDistToCtr,r,NA,180,46.594613749311527
getRangeStat.range_stat.unit.ES,,getRangeStat,range_stat,unit,ES,107.13150423661567
getRangeStat.range_stat.unit.FoM,,getRangeStat,range_stat,unit,FoM,87.209999999999994
getRangeStat.range_stat.unit.D,,getRangeStat,range_stat,unit,D,125.23189449976391
getRangeStat.CI.ES.unit.ES (,,getRangeStat,CI.ES,unit,ES (,NA
getRangeStat.CI.ES.unit.ES ),,getRangeStat,CI.ES,unit,ES ),NA
getRangeStat.CI.FOM.unit.FoM (,,getRangeStat,CI.FOM,unit,FoM (,NA
getRangeStat.CI.FOM.unit.FoM ),,getRangeStat,CI.FOM,unit,FoM ),NA
getRangeStat.CI.D.unit.D (,,getRangeStat,CI.D,unit,D (,NA
getRangeStat.CI.D.unit.D ),,getRangeStat,CI.D,unit,D ),NA
range2sigma._error,,range2sigma,_error,NA,NA,1
range2CEP._error,,range2CEP,_error,NA,NA,1
getRangeStatEff._error,,getRangeStatEff,_error,NA,NA,1
angular.nDistances,,angular,nDistances,NA,NA,3
series.1.meta.nShots,series.1.,meta,nShots,NA,NA,20
series.1.groupSpread.sdXY.unit.x,series.1.,groupSpread,sdXY,unit,x,7.6914157720765148
series.1.groupSpread.sdXY.unit.y,series.1.,groupSpread,sdXY,unit,y,8.6019511862441025
series.1.groupSpread.sdXY.MOA.x,series.1.,groupSpread,sdXY,MOA,x,0.26441139720185375
series.1.groupSpread.sdXY.MOA.y,series.1.,groupSpread,sdXY,MOA,y,0.29571329894726273
series.1.groupSpread.sdXY.SMOA.x,series.1.,groupSpread,sdXY,SMOA,x,0.27689096943867253
series.1.groupSpread.sdXY.SMOA.y,series.1.,groupSpread,sdXY,SMOA,y,0.30967024450503339
series.1.groupSpread.sdXY.mrad.x,series.1.,groupSpread,sdXY,mrad,x,0.076914157682847831
series.1.groupSpread.sdXY.mrad.y,series.1.,groupSpread,sdXY,mrad,y,0.086019511809400276
series.1.groupSpread.sdXci.unit.sdX (,series.1.,groupSpread,sdXci,unit,sdX (,5.8492478134614831
series.1.groupSpread.sdXci.unit.sdX ),series.1.,groupSpread,sdXci,unit,sdX ),11.233863718294963
series.1.groupSpread.sdXci.MOA.sdX (,series.1.,groupSpread,sdXci,MOA,sdX (,0.20108232776514937
series.1.groupSpread.sdXci.MOA.sdX ),series.1.,groupSpread,sdXci,MOA,sdX ),0.38619178680392191
series.1.groupSpread.sdXci.SMOA.sdX (,series.1.,groupSpread,sdXci,SMOA,sdX (,0.21057292257856861
series.1.groupSpread.sdXci.SMOA.sdX ),series.1.,groupSpread,sdXci,SMOA,sdX ),0.40441909603373699
series.1.groupSpread.sdXci.mrad.sdX (,series.1.,groupSpread,sdXci,mrad,sdX (,0.058492478117937792
series.1.groupSpread.sdXci.mrad.sdX ),series.1.,groupSpread,sdXci,mrad,sdX ),0.11233863706480711
series.1.groupSpread.sdYci.unit.sdY (,series.1.,groupSpread,sdYci,unit,sdY (,6.5417012496331068
series.1.groupSpread.sdYci.unit.sdY ),series.1.,groupSpread,sdYci,unit,sdY ),12.563765917910205
series.1.groupSpread.sdYci.MOA.sdY (,series.1.,groupSpread,sdYci,MOA,sdY (,0.2248871233834619
series.1.groupSpread.sdYci.MOA.sdY ),series.1.,groupSpread,sdYci,MOA,sdY ),0.43191045656380106
series.1.groupSpread.sdYci.SMOA.sdY (,series.1.,groupSpread,sdYci,SMOA,sdY (,0.23550124641709111
series.1.groupSpread.sdYci.SMOA.sdY ),series.1.,groupSpread,sdYci,SMOA,sdY ),0.45229557535809611
series.1.groupSpread.sdYci.mrad.sdY (,series.1.,groupSpread,sdYci,mrad,sdY (,0.065417012473002342
series.1.groupSpread.sdYci.mrad.sdY ),series.1.,groupSpread,sdYci,mrad,sdY ),0.12563765901383805
series.1.groupSpread.sdXYrob.unit.x,series.1.,groupSpread,sdXYrob,unit,x,8.3942784322643647
series.1.groupSpread.sdXYrob.unit.y,series.1.,groupSpread,sdXYrob,unit,y,8.6967179573365332
series.1.groupSpread.sdXYrob.MOA.x,series.1.,groupSpread,sdXYrob,MOA,x,0.28857403556641437
series.1.groupSpread.sdXYrob.MOA.y,series.1.,groupSpread,sdXYrob,MOA,y,0.29897114055417678
series.1.groupSpread.sdXYrob.SMOA.x,series.1.,groupSpread,sdXYrob,SMOA,x,0.30219402532718903
series.1.groupSpread.sdXYrob.SMOA.y,series.1.,groupSpread,sdXYrob,SMOA,y,0.31308184827991692
series.1.groupSpread.sdXYrob.mrad.x,series.1.,groupSpread,sdXYrob,mrad,x,0.083942784273352514
series.1.groupSpread.sdXYrob.mrad.y,series.1.,groupSpread,sdXYrob,mrad,y,0.086967179518552165
series.1.groupSpread.covXY.x.x,series.1.,groupSpread,covXY,x,x,59.157876578947366
series.1.groupSpread.covXY.x.y,series.1.,groupSpread,covXY,x,y,-24.325550526315787
series.1.groupSpread.covXY.y.x,series.1.,groupSpread,covXY,y,x,-24.325550526315787
series.1.groupSpread.covXY.y.y,series.1.,groupSpread,covXY,y,y,73.993564210526316
series.1.groupSpread.covXYrob.x.x,series.1.,groupSpread,covXYrob,x,x,70.463910398378687
series.1.groupSpread.covXYrob.x.y,series.1.,groupSpread,covXYrob,x,y,-43.26145728094658
series.1.groupSpread.covXYrob.y.x,series.1.,groupSpread,covXYrob,y,x,-43.26145728094658
series.1.groupSpread.covXYrob.y.y,series.1.,groupSpread,covXYrob,y,y,75.632903229459714
series.1.groupSpread.distToCtr.unit.mean,series.1.,groupSpread,distToCtr,unit,mean,9.7469751918812388
series.1.groupSpread.distToCtr.unit.median,series.1.,groupSpread,distToCtr,unit,median,8.60567086798833
series.1.groupSpread.distToCtr.unit.max,series.1.,groupSpread,distToCtr,unit,max,24.714808642795514
series.1.groupSpread.distToCtr.unit.sigma,series.1.,groupSpread,distToCtr,unit,sigma,8.2132455733377849
series.1.groupSpread.distToCtr.unit.RSD,series.1.,groupSpread,distToCtr,unit,RSD,5.3807959529439238
series.1.groupSpread.distToCtr.unit.MR,series.1.,groupSpread,distToCtr,unit,MR,10.293776790308197
series.1.groupSpread.distToCtr.MOA.mean,series.1.,groupSpread,distToCtr,MOA,mean,0.33507632464282777
series.1.groupSpread.distToCtr.MOA.median,series.1.,groupSpread,distToCtr,MOA,median,0.2958411721860717
series.1.groupSpread.distToCtr.MOA.max,series.1.,groupSpread,distToCtr,MOA,max,0.84963253169859632
series.1.groupSpread.distToCtr.MOA.sigma,series.1.,groupSpread,distToCtr,MOA,sigma,0.28235058431533466
series.1.groupSpread.distToCtr.MOA.RSD,series.1.,groupSpread,distToCtr,MOA,RSD,0.18497813907022587
series.1.groupSpread.distToCtr.MOA.MR,series.1.,groupSpread,distToCtr,MOA,MR,0.35387397888815342
series.1.groupSpread.distToCtr.SMOA.mean,series.1.,groupSpread,distToCtr,SMOA,mean,0.3508911088861697
series.1.groupSpread.distToCtr.SMOA.median,series.1.,groupSpread,distToCtr,SMOA,median,0.30980415304843878
series.1.groupSpread.distToCtr.SMOA.max,series.1.,groupSpread,distToCtr,SMOA,max,0.8897331123327562
series.1.groupSpread.distToCtr.SMOA.sigma,series.1.,groupSpread,distToCtr,SMOA,sigma,0.29567684237516123
series.1.groupSpread.distToCtr.SMOA.RSD,series.1.,groupSpread,distToCtr,SMOA,RSD,0.19370865550479885
series.1.groupSpread.distToCtr.SMOA.MR,series.1.,groupSpread,distToCtr,SMOA,MR,0.3705759665066895
series.1.groupSpread.distToCtr.mrad.mean,series.1.,groupSpread,distToCtr,mrad,mean,0.097469751841645955
series.1.groupSpread.distToCtr.mrad.median,series.1.,groupSpread,distToCtr,mrad,median,0.086056708626773712
series.1.groupSpread.distToCtr.mrad.max,series.1.,groupSpread,distToCtr,mrad,max,0.24714808516992659
series.1.groupSpread.distToCtr.mrad.sigma,series.1.,groupSpread,distToCtr,mrad,sigma,0.082132455687207492
series.1.groupSpread.distToCtr.mrad.RSD,series.1.,groupSpread,distToCtr,mrad,RSD,0.053807959516456734
series.1.groupSpread.distToCtr.mrad.MR,series.1.,groupSpread,distToCtr,mrad,MR,0.10293776781218633
series.1.groupSpread.sigmaCI.unit.sigma (,series.1.,groupSpread,sigmaCI,unit,sigma (,6.7122414293890191
series.1.groupSpread.sigmaCI.unit.sigma ),series.1.,groupSpread,sigmaCI,unit,sigma ),10.585052119497444
series.1.groupSpread.sigmaCI.MOA.sigma (,series.1.,groupSpread,sigmaCI,MOA,sigma (,0.23074986289947449
series.1.groupSpread.sigmaCI.MOA.sigma ),series.1.,groupSpread,sigmaCI,MOA,sigma ),0.36388728708416662
series.1.groupSpread.sigmaCI.SMOA.sigma (,series.1.,groupSpread,sigmaCI,SMOA,sigma (,0.24164069292103993
series.1.groupSpread.sigmaCI.SMOA.sigma ),series.1.,groupSpread,sigmaCI,SMOA,sigma ),0.38106187839635619
series.1.groupSpread.sigmaCI.mrad.sigma (,series.1.,groupSpread,sigmaCI,mrad,sigma (,0.067122414268688979
series.1.groupSpread.sigmaCI.mrad.sigma ),series.1.,groupSpread,sigmaCI,mrad,sigma ),0.1058505210961424
series.1.groupSpread.RSDci.unit.RSD (,series.1.,groupSpread,RSDci,unit,RSD (,4.3974335353717287
series.1.groupSpread.RSDci.unit.RSD ),series.1.,groupSpread,RSDci,unit,RSD ),6.9346527018728814
series.1.groupSpread.RSDci.MOA.RSD (,series.1.,groupSpread,RSDci,MOA,RSD (,0.15117262933529485
series.1.groupSpread.RSDci.MOA.RSD ),series.1.,groupSpread,RSDci,MOA,RSD ),0.23839579922824955
series.1.groupSpread.RSDci.SMOA.RSD (,series.1.,groupSpread,RSDci,SMOA,RSD (,0.15830760826579615
series.1.groupSpread.RSDci.SMOA.RSD ),series.1.,groupSpread,RSDci,SMOA,RSD ),0.24964749877262238
series.1.groupSpread.RSDci.mrad.RSD (,series.1.,groupSpread,RSDci,mrad,RSD (,0.043974335346631033
series.1.groupSpread.RSDci.mrad.RSD ),series.1.,groupSpread,RSDci,mrad,RSD ),0.069346526990938531
series.1.groupSpread.MRci.unit.MR (,series.1.,groupSpread,MRci,unit,MR (,8.4125470765280586
series.1.groupSpread.MRci.unit.MR ),series.1.,groupSpread,MRci,unit,MR ),13.266395465587545
series.1.groupSpread.MRci.MOA.MR (,series.1.,groupSpread,MRci,MOA,MR (,0.28920206529354692
series.1.groupSpread.MRci.MOA.MR ),series.1.,groupSpread,MRci,MOA,MR ),0.45606508104891041
series.1.groupSpread.MRci.SMOA.MR (,series.1.,groupSpread,MRci,SMOA,MR (,0.30285169652374977
series.1.groupSpread.MRci.SMOA.MR ),series.1.,groupSpread,MRci,SMOA,MR ),0.47759023913162174
series.1.groupSpread.MRci.mrad.MR (,series.1.,groupSpread,MRci,mrad,MR (,0.084125470715666922
series.1.groupSpread.MRci.mrad.MR ),series.1.,groupSpread,MRci,mrad,MR ),0.13266395446130469
series.1.groupSpread.maxPairDist.unit,series.1.,groupSpread,maxPairDist,NA,unit,40.714401628907673
series.1.groupSpread.maxPairDist.MOA,series.1.,groupSpread,maxPairDist,NA,MOA,1.3996580079075127
series.1.groupSpread.maxPairDist.SMOA,series.1.,groupSpread,maxPairDist,NA,SMOA,1.4657184478180856
series.1.groupSpread.maxPairDist.mrad,series.1.,groupSpread,maxPairDist,NA,mrad,0.40714401066484879
series.1.groupSpread.groupRect.unit.width,series.1.,groupSpread,groupRect,unit,width,33.519999999999996
series.1.groupSpread.groupRect.unit.height,series.1.,groupSpread,groupRect,unit,height,30.799999999999997
series.1.groupSpread.groupRect.unit.FoM,series.1.,groupSpread,groupRect,unit,FoM,32.159999999999997
series.1.groupSpread.groupRect.unit.diag,series.1.,groupSpread,groupRect,unit,diag,45.521757435318769
series.1.groupSpread.groupRect.MOA.width,series.1.,groupSpread,groupRect,MOA,width,1.1523327067775284
series.1.groupSpread.groupRect.MOA.height,series.1.,groupSpread,groupRect,MOA,height,1.0588259970313887
series.1.groupSpread.groupRect.MOA.FoM,series.1.,groupSpread,groupRect,MOA,FoM,1.1055793519555805
series.1.groupSpread.groupRect.MOA.diag,series.1.,groupSpread,groupRect,MOA,diag,1.5649227192132207
series.1.groupSpread.groupRect.SMOA.width,series.1.,groupSpread,groupRect,SMOA,width,1.206719996460434
series.1.groupSpread.groupRect.SMOA.height,series.1.,groupSpread,groupRect,SMOA,height,1.1087999983641958
series.1.groupSpread.groupRect.SMOA.FoM,series.1.,groupSpread,groupRect,SMOA,FoM,1.1577599974658499
series.1.groupSpread.groupRect.SMOA.diag,series.1.,groupSpread,groupRect,SMOA,diag,1.6387832499094492
series.1.groupSpread.groupRect.mrad.width,series.1.,groupSpread,groupRect,mrad,width,0.33519999686143748
series.1.groupSpread.groupRect.mrad.height,series.1.,groupSpread,groupRect,mrad,height,0.30799999756515734
series.1.groupSpread.groupRect.mrad.FoM,series.1.,groupSpread,groupRect,mrad,FoM,0.32159999722816818
series.1.groupSpread.groupRect.mrad.diag,series.1.,groupSpread,groupRect,mrad,diag,0.45521756649222378
series.1.groupSpread.groupRectMin.unit.width,series.1.,groupSpread,groupRectMin,unit,width,36.980823054384039
series.1.groupSpread.groupRectMin.unit.height,series.1.,groupSpread,groupRectMin,unit,height,20.535068211167118
series.1.groupSpread.groupRectMin.unit.FoM,series.1.,groupSpread,groupRectMin,unit,FoM,28.757945632775581
series.1.groupSpread.groupRectMin.unit.diag,series.1.,groupSpread,groupRectMin,unit,diag,42.299767141403372
series.1.groupSpread.groupRectMin.MOA.width,series.1.,groupSpread,groupRectMin,MOA,width,1.2713070358733156
series.1.groupSpread.groupRectMin.MOA.height,series.1.,groupSpread,groupRectMin,MOA,height,0.7059436418271432
series.1.groupSpread.groupRectMin.MOA.FoM,series.1.,groupSpread,groupRectMin,MOA,FoM,0.9886253405213945
series.1.groupSpread.groupRectMin.MOA.diag,series.1.,groupSpread,groupRectMin,MOA,diag,1.4541588572707831
series.1.groupSpread.groupRectMin.SMOA.width,series.1.,groupSpread,groupRectMin,SMOA,width,1.331309623345917
series.1.groupSpread.groupRectMin.SMOA.height,series.1.,groupSpread,groupRectMin,SMOA,height,0.7392624577576804
series.1.groupSpread.groupRectMin.SMOA.FoM,series.1.,groupSpread,groupRectMin,SMOA,FoM,1.0352860423018388
series.1.groupSpread.groupRectMin.SMOA.diag,series.1.,groupSpread,groupRectMin,SMOA,diag,1.5227916041764196
series.1.groupSpread.groupRectMin.mrad.width,series.1.,groupSpread,groupRectMin,mrad,width,0.36980822632931704
series.1.groupSpread.groupRectMin.mrad.height,series.1.,groupSpread,groupRectMin,mrad,height,0.20535068139005347
series.1.groupSpread.groupRectMin.mrad.FoM,series.1.,groupSpread,groupRectMin,mrad,FoM,0.28757945434580751
series.1.groupSpread.groupRectMin.mrad.diag,series.1.,groupSpread,groupRectMin,mrad,diag,0.42299766510689085
series.1.groupSpread.minCircleRad.unit,series.1.,groupSpread,minCircleRad,NA,unit,20.357200814453837
series.1.groupSpread.minCircleRad.MOA,series.1.,groupSpread,minCircleRad,NA,MOA,0.69982901120425811
series.1.groupSpread.minCircleRad.SMOA,series.1.,groupSpread,minCircleRad,NA,SMOA,0.73285923150175047
series.1.groupSpread.minCircleRad.mrad,series.1.,groupSpread,minCircleRad,NA,mrad,0.20357200744150986
series.1.groupSpread.minEll.unit.semi_major,series.1.,groupSpread,minEll,unit,semi_major,22.3732811658301
series.1.groupSpread.minEll.unit.semi_minor,series.1.,groupSpread,minEll,unit,semi_minor,13.512018695600256
series.1.groupSpread.minEll.MOA.semi_major,series.1.,groupSpread,minEll,MOA,semi_major,0.76913674758860984
series.1.groupSpread.minEll.MOA.semi_minor,series.1.,groupSpread,minEll,MOA,semi_minor,0.46450898566912535
series.1.groupSpread.minEll.SMOA.semi_major,series.1.,groupSpread,minEll,SMOA,semi_major,0.80543812378910817
series.1.groupSpread.minEll.SMOA.semi_minor,series.1.,groupSpread,minEll,SMOA,semi_minor,0.48643267542930568
series.1.groupSpread.minEll.mrad.semi_major,series.1.,groupSpread,minEll,mrad,semi_major,0.22373281072502998
series.1.groupSpread.minEll.mrad.semi_minor,series.1.,groupSpread,minEll,mrad,semi_minor,0.13512018675042323
series.1.groupSpread.confEll.unit.semi-major,series.1.,groupSpread,confEll,unit,semi-major,11.502930268363999
