n,nGroups,nShots,ES_M,ES_Q025,ES_Q975,FoM_M,FoM_Q025,FoM_Q975,D_M,D_Q025,D_Q975,RS_M,RS_Q025,RS_Q975,inSection15_3Gate
4,3,12,2.7931923986588894,1.881761965002849,3.8151082095147197,2.0586463172740017,1.3928526543212301,2.7981987227587677,3.0338084348974323,2.0617412303524452,4.1070532217539091,0.99996634991447286,0.68270886824770183,1.3471314638344341,1
5,3,15,3.0660421439496983,2.1827950589369109,4.0509057060751221,2.3260005227874121,1.6674635358909089,3.0481424511153721,3.3959097838277494,2.4415296379511378,4.439280893760631,1.0000456950627681,0.7242732531675915,1.2974690816838879,1
6,3,18,3.2755140407444787,2.416181398861482,4.2331615442688522,2.5345822183576727,1.8858255984667316,3.2412110558331793,3.6794434626689276,2.7424525519218932,4.6985713315427562,1.0000669845336041,0.75284144739444137,1.2643409421223282,1
7,3,21,3.444138259052715,2.6057493022264837,4.3785899206250241,2.7042710918964099,2.0660286544494326,3.3978779697581447,3.9108413592798619,2.9915282284547837,4.9097645016060607,0.99996958299150429,0.77392363367311723,1.2401491795793986,1
8,3,24,3.5851814436549945,2.7636661984610313,4.4998885868213438,2.8471132488657291,2.2180164265140827,3.5293644330705449,4.1061876045736261,3.2012714734220702,5.0877820071987951,0.99997523746120798,0.79044115249959357,1.2215413561659458,1
9,3,27,3.7061134633311728,2.9006379937468476,4.6037878138363881,2.9699839172328697,2.3500278957906207,3.6409368813521623,4.2746032054071197,3.3834149148972541,5.2392368053908074,0.99998543435665832,0.80381775580999604,1.206484432913574,1
10,3,30,3.811585469882603,3.0192365848633003,4.6960128281589943,3.0775107614040036,2.4654848475128031,3.7397964145717872,4.4223345228439692,3.5432338893818005,5.3743107919225253,0.99999230502729441,0.81487762040451761,1.1942525772220229,1
11,3,33,3.9049364950309502,3.1240557725288487,4.7762731143304116,3.1728833587938166,2.5677271501711765,3.8272792609645303,4.5535585716971729,3.6851990419304386,5.4938729165076587,1.0000082223786537,0.82422375689753635,1.1840008096375507,1
12,3,36,3.9882337364863454,3.2179790660852761,4.8492776368476278,3.258263064199328,2.659867268423755,3.9051065408677097,4.6711939205046473,3.8124712956176463,5.6004642776227955,0.99992865852729051,0.83218537344704602,1.1750512768437416,1
13,3,39,4.0637320623616837,3.3031912438420572,4.914767966560075,3.3358339553405405,2.7440036294112256,3.9760041314332693,4.7782034625659264,3.9293527236719297,5.6980813554757299,0.99996572479461976,0.83933197193943387,1.1674711107999656,1
14,3,42,4.132788549649506,3.380760726727857,4.9748503261014623,3.4067885855517344,2.8205443232043943,4.0407545832032916,4.8762081294199948,4.0356152691565974,5.7867073690101547,1.0000087652631213,0.84560911890079493,1.1606284427312208,1
15,3,45,4.1960742821249362,3.4519856602876025,5.0292751436570198,3.4717822814157535,2.8908754603797,4.0997600323932213,4.9660586727864473,4.133386782808592,5.8677057098940075,1.0000220092784848,0.85115599595518021,1.1546945414906207,1
16,3,48,4.2544061472151142,3.5175348231871362,5.0811614287687945,3.5319269515340213,2.9558265318228454,4.1552669951707761,5.0492698953167423,4.2237346839606724,5.944114809966508,1.0000060492192135,0.85611292070841549,1.1493639027698579,1
17,3,51,4.3086302222101294,3.5782401387147993,5.128795102560157,3.5877948099075843,3.0162207038455291,4.2062685572357816,5.1266488147651454,4.3074658194912443,6.0149211152168425,0.99996621362042959,0.86059869723015259,1.1444417758116672,1
18,3,54,4.3594681971826583,3.63562079330134,5.1730145843337718,3.6400971247178657,3.0724966386077139,4.2541440388437728,5.1991181452877857,4.3860206219119231,6.0805906546318438,1.0000020934344884,0.86467269559981408,1.1400440692181582,1
19,3,57,4.4067495763037652,3.689007055068386,5.2145450388171364,3.6890297518175825,3.1259358502239385,4.2986743166183023,5.2669394198133199,4.4603321269407967,6.1417665189149098,1.0000208261060992,0.86855954320897932,1.1360518112038487,1
20,3,60,4.4511986476575194,3.7388785774847131,5.2528194333878426,3.7349299277922539,3.1752553701477826,4.3408010685300056,5.3306108683609219,4.5291141112897373,6.2003228951272176,0.9999903051332143,0.87187393148686188,1.1323288790397179,1
21,3,63,4.4933904537569891,3.7861598884316936,5.2901087003478251,3.7784332292644169,3.2222423518970218,4.380932595819881,5.3910329370430521,4.5944259653237172,6.2555181985044603,1.00000320101662,0.87519263270363978,1.1288614411624347,1
22,3,66,4.5330399687763734,3.8310139758690918,5.3247631872239829,3.8194338573082547,3.2667936699755256,4.4182666214833821,5.4479647121134853,4.6565006673891336,6.3070623461944786,1.000025765358876,0.87814011344600296,1.1257563320244803,1
23,3,69,4.5708396224162042,3.8730624780096665,5.358133466986815,3.8584293079614387,3.308834035676222,4.4538071359960716,5.5021331105361657,4.7151083336960431,6.3564532859426821,1.0000328182414397,0.88087323661308969,1.1227732297696189,1
24,3,72,4.6065135003473641,3.9124697002381428,5.3893880743136755,3.8953854964801833,3.3487739598675845,4.4879599584081342,5.5534813284062929,4.7708053858873312,6.4035667983743121,1.0000115226866759,0.88350769999575518,1.1200585504188989,1
25,3,75,4.6404551795044426,3.9510766264598116,5.4194987980968534,3.9306050175284857,3.3868761217169796,4.5200369686867079,5.6024634023242639,4.8240919746163993,6.4480102389984868,0.99998549404879,0.88591867715596029,1.1173629898837711,1
26,3,78,4.6731334020174469,3.9874105150791586,5.4481116273196175,3.9643217501907086,3.4235380494139669,4.5510100857970608,5.6493687517748095,4.8750963048740976,6.4909272684731683,1.0000097621309787,0.88816578283734227,1.115005308382109,1
27,3,81,4.7041636901455943,4.0221673059680914,5.4757105358784788,3.9963903356048638,3.4578994067169262,4.5801710584186459,5.6939784645010132,4.9230776242026391,6.531710889336769,0.99996210967990173,0.89030980899238343,1.1127204207852708,1
28,3,84,4.7340496779850287,4.0552560255643852,5.501540344508002,4.0273520672559862,3.4914837927819047,4.6087184555176819,5.7370753943790236,4.9700563883482856,6.5709498066347596,0.99999859512567613,0.89230918472787024,1.1105595138695983,1
29,3,87,4.7626974357340357,4.087702637837106,5.5271220990136403,4.0570263227997616,3.5239179118387973,4.6360330627287762,5.7783748076488353,5.0153137341009435,6.6089082708234361,1.0000194529641111,0.89432007269777059,1.1085885636632504,1
30,3,90,4.789852584446149,4.118223228948124,5.5513362191188254,4.0853511576387902,3.5543993388133912,4.6621974221838665,5.8178107621498025,5.0579893358537191,6.6450235593179654,0.99996758378788131,0.89606179653220153,1.106675049023097,1
31,3,93,4.8166717528584275,4.147751331081504,5.5746084658925739,4.1129341407645592,3.5839260930492376,4.6881985374817976,5.8562585242939429,5.099170610071682,6.681050140096624,0.99999531387281104,0.89775605833652605,1.1049422637551292,1
32,3,96,4.8423884907334953,4.1764656978783377,5.5983634236089506,4.1395567760628031,3.6127257587877755,4.7122145829704385,5.8933633451560885,5.1395012519565064,6.7146050073440051,1.0000356804304888,0.89957093856023851,1.1031091809640567,1
33,3,99,4.8669947149529662,4.2041521723607964,5.6197035335508341,4.1649443576093583,3.6403388765259304,4.7359763015528014,5.9287326767486652,5.1779182876095708,6.747305878040498,1.0000209210788489,0.90111515020111721,1.1014652598026242,1
34,3,102,4.8904701982070407,4.2302060617317929,5.640335024445001,4.1892421443753927,3.6665960132468696,4.7575538400080841,5.9626305898866283,5.2145025187025142,6.7776373996886505,0.99997054425507315,0.90257826563984034,1.09984240632568,1
35,3,105,4.9135292696414794,4.2560214469932429,5.6610890905408962,4.2132021642290995,3.6924368362598976,4.7800629915777026,5.9960261431232258,5.2507247825796428,6.8088703532388042,0.99996014379811482,0.90395279305526488,1.0982844923892661,1
36,3,108,4.935691057780172,4.2803014482873358,5.6807029547164491,4.2362198261748247,3.7169495335597955,4.8011812909509608,6.0281203504257146,5.2850638312519616,6.8385772895434442,0.99999086219202371,0.90540618232888326,1.0968780712516051,1
37,3,111,4.9572956752226824,4.3041298590293922,5.6997861981047473,4.2585689844344037,3.7408120919054042,4.8215919895997859,6.0593000134832256,5.3184748899289715,6.8667627531240525,1.0000131185484733,0.90662131518119737,1.0955107872858116,1
38,3,114,4.9783023095656604,4.3281236855635825,5.7188937972236822,4.2802302380431474,3.7644879382599892,4.8412641492048767,6.0895221152031187,5.3518872180027985,6.8942281057598933,1.0000106681521597,0.90791939549364353,1.0942127022544652,1
39,3,117,4.9985034699479156,4.350507940943702,5.7363163591023145,4.3013238437884018,3.787150203887613,4.8608438724073002,6.1189482652336586,5.3833023765590422,6.921299054076024,1.0000313852470635,0.90915747539920866,1.0930568563658132,1
40,3,120,5.0180792226245012,4.3723386908037254,5.7534968052172024,4.3215598414755156,3.8092001111044893,4.8794618813570656,6.1471956416338154,5.4143179344471299,6.9472654382873289,0.99998482444906178,0.91030533580800366,1.0917297917511508,1
41,3,123,5.0371282076355781,4.3933804956290832,5.7699815435618813,4.3413339265555857,3.8303051876544902,4.8972576329509367,6.1747820806796296,5.443908664971012,6.9719963939353686,1.0000069948495658,0.91143335187332042,1.0905388221044241,1
42,3,126,5.05576869219224,4.4140915273868488,5.7873413558333437,4.3606779480697382,3.8510550650718525,4.9153871725760814,6.2018052989365264,5.4726813837445505,6.9973611548576597,1.0000143571469799,0.91251888328858455,1.0894593482158728,1
43,3,129,5.073597795756255,4.4338190790502043,5.802901638715368,4.3791670328484553,3.8714025355640418,4.932461369004832,6.2276080748200231,5.5012181467313894,7.020919745871308,0.99997592301772109,0.91357715386864824,1.088358160714866,1
44,3,132,5.0913737257930478,4.4534777358697824,5.8191286080723561,4.397601652465907,3.8910546868543792,4.9499019793000754,6.2533410421830071,5.5286489289100063,7.0451463200119973,0.99999296283725059,0.91459235697334063,1.0873096084506377,1
45,3,135,5.1085111316779326,4.4722038644847544,5.8345260959798404,4.4152598346093033,3.9099471728205546,4.9662136960624315,6.2780186594987324,5.555226745005025,7.067882362687099,0.99998614664101415,0.91545622793142556,1.0863493444608576,1
46,3,138,5.1252043556012294,4.4909846432904548,5.8484972660776027,4.4327163851481215,3.9286730719238308,4.9821101235320144,6.3024087347677584,5.5812128581380085,7.0900555596056085,0.99998985820259556,0.91640838486592346,1.0853204287776539,1
47,3,141,5.1415838467395529,4.5090367183699982,5.8635268942306142,4.4496724319818615,3.9466281214456571,4.997455083412369,6.326100430716096,5.6066265591285296,7.1114426874117598,0.99999597527443529,0.9173448948800037,1.0843702754268014,1
48,3,144,5.157580387911934,4.5269109383122466,5.8770766507624534,4.4662534397573941,3.9649763209705959,5.0123562368796346,6.3492676420656124,5.6321343883169499,7.1323260591095918,0.99999528412636529,0.91827590846763985,1.0834555218157984,1
49,3,147,5.1733393345728249,4.5442197660520804,5.8916327160203554,4.4825062500130608,3.9826057765579286,5.0277085122786076,6.3719838960677047,5.6567618234845964,7.1535561675402297,1.0000006059135809,0.91905317304544132,1.0825801799589356,1
50,3,150,5.1883247418151592,4.5608812736299296,5.9052563839780907,4.4981055926216937,3.9992618254635435,5.0423736833420572,6.3937852940398487,5.6802655377350391,7.1740141359205731,1.0000001954280893,0.91992480643578056,1.0817566333003115,1
55,3,165,5.2595094669873221,4.6394164172606622,5.9694040159465267,4.5720009641714832,4.0784673303078538,5.1107824582458417,6.4970841482455803,5.7912889886989447,7.2697181866050569,1.0000003949390293,0.92364824631182085,1.0778509909678053,0
60,3,180,5.3237517691563632,4.7104504852274047,6.0270123239641906,4.638479687276325,4.1499377885800932,5.1727644801219199,6.5900742108863337,5.891436495249283,7.3560872709509146,0.99998838737721085,0.92691634498058861,1.0743883586968856,0
65,3,195,5.381946734649067,4.774890397250509,6.0783240833391474,4.6990217206823912,4.2152852183670824,5.2278714603609773,6.6747801327550045,5.9831986632920486,7.4325790995151859,0.99999500796386398,0.92983531820762988,1.0714344985203303,0
70,3,210,5.4355336537696184,4.8340121535672775,6.1261927703818611,4.7546010587129279,4.2747813891683117,5.2791098943481689,6.7525833577926386,6.0664580793591201,7.5043101572532365,0.9999913402814361,0.93241970783050254,1.0687498899387515,0
75,3,225,5.485123045679007,4.8888861592017312,6.1709324788869804,4.8060189498070622,4.330253351181967,5.3275407931240597,6.8245901342585569,6.1443691699204859,7.5719121585258353,1.0000024359284563,0.93471770026958423,1.0664158752295008,0
80,3,240,5.5309056922997959,4.939125359361066,6.2123641027064478,4.8535648012451915,4.3808311187690254,5.370938668648729,6.8911802228424968,6.2154023742667555,7.6327634089734424,1.000002680862651,0.93681017257006771,1.0642004001451737,0
85,3,255,5.5736256995400169,4.986256983420378,6.2504895198341277,4.8978286192681146,4.4282598238323576,5.4121524998709338,6.9531981109831609,6.2821243549524288,7.6902813170538691,0.99999645517543279,0.93869382954185521,1.0622198402361622,0
90,3,270,5.6136879586669943,5.029963594951778,6.286748895413635,4.9393856521038284,4.4725286704865557,5.4510179217222774,7.0114472804374204,6.3441951989703922,7.744383302529358,1.0000059598180497,0.94044483953106084,1.060438997317543,0
95,3,285,5.651148540562918,5.0710085483702807,6.3207058814921426,4.9784428456064802,4.5146218810888916,5.4874798463818051,7.0661835262769905,6.4032189964743074,7.7955108460805853,1.000004333180853,0.94203757839332281,1.0588191528263233,0
100,3,300,5.6867759840244867,5.1102219779528539,6.3524107583648179,5.0152921241809691,4.5536595381323757,5.5218571523050164,7.1178609769201486,6.4581223689508036,7.8436628524485101,0.99999965175329009,0.94351961698987674,1.0573053637453711,0
2,4,8,1.7725040251898394,0.94016912476087022,2.7468592703453907,1.1284010718021482,0.59195815189364609,1.7674066808554487,1.7725040251898394,0.94016912476087022,2.7468592703453907,1.0000283078085772,0.53043362696329388,1.5497493878004598,1
3,4,12,2.4087095771520501,1.5851247130535675,3.3291576756263992,1.6924922819476576,1.1128189860975752,2.3404919395969337,2.5395094724192817,1.6803598191229612,3.4910651085262074,0.99995283829463566,0.66278662163830671,1.3721281640422238,1
4,4,16,2.7932139082822389,1.9976254045270661,3.6715587718190439,2.0585908959498638,1.4775707459011798,2.6940670395604656,3.0337667961841759,2.1859935743298791,3.9567678620990003,0.99991747356439986,0.72339605437750309,1.2986454269032059,1
5,4,20,3.0657646443627642,2.2946157941878278,3.912632287557694,2.3258754414673057,1.7517828229482129,2.9477891449747222,3.3956819702010992,2.5634112732809471,4.2942077212509551,0.99996984266268141,0.75982148978672048,1.2561950084486839,1
6,4,24,3.275114945004054,2.5250075017419475,4.0978529562881736,2.5344001359439492,1.9690920248140398,3.1429036534387911,3.6791156098704096,2.8630971593848926,4.5565498642847331,0.99998416818058622,0.78478042136837856,1.2277516371265018,1
7,4,28,3.4440454707821289,2.7123990030106913,4.2474495175416154,2.7042719406431424,2.1485985737239379,3.3018167667978995,3.9108098579774127,3.1102753006061632,4.7712141565401964,0.99997686304487099,0.8035359680928138,1.207156691745072,1
8,4,32,3.5850785865344545,2.8683430027176389,4.3717862754070005,2.8470001344936078,2.2991320439805731,3.4345934730164385,4.1060130118901688,3.3178595102726929,4.9512562232215149,0.99993653585399866,0.81778773941020966,1.1911447523371295,1
9,4,36,3.7062841275845142,3.0030474825112341,4.4789145858472317,2.9700444522287346,2.4302239112268125,3.5487953214666037,4.2747348693639058,3.4989458865508452,5.1067434375043526,1.0000051399589658,0.82953731603093506,1.1782644329943923,1
10,4,40,3.8115827260999833,3.1197672466276707,4.5722191156714498,3.0775429498340796,2.544305339069727,3.6481404461472495,4.4223746928314176,3.6563954202172377,5.2426120811397441,1.0000028895837545,0.83904803032713637,1.167656353517792,1
11,4,44,3.9048579086836721,3.2234987133996489,4.6544353016658384,3.1729078467567287,2.6462510757614663,3.7367535587404763,4.5535951003177324,3.7976042224420024,5.3636939781780457,1.0000011695081155,0.84722892818443152,1.1589029154582173,1
12,4,48,3.9881485987923018,3.3155120876727091,4.7283532942619386,3.2583710940132597,2.7369886485738264,3.8157927668063407,4.6713131246797053,3.9231002161330011,5.4722956147190107,0.99996261315120527,0.85421065770359927,1.1512546424716725,1
13,4,52,4.0638793047765347,3.3996386368113596,4.7955908664045657,3.335865158831818,2.8202199023466701,3.8875344666824141,4.7782641203685357,4.0387601354540399,5.5706527651045565,0.99996426335047406,0.86037967299581364,1.1446390452340642,1
14,4,56,4.1325931077991642,3.4762258461510935,4.8563064733803127,3.4065785299396651,2.8958975896545356,3.9528308271155943,4.8758897115648585,4.1435806502873005,5.6603010664031794,0.99997321916746407,0.86584888337346355,1.1387242567383922,1
15,4,60,4.1961490289893275,3.5467063889205424,4.912916183624529,3.471908042140389,2.9658274940931717,4.0136234491156042,4.9662267065188432,4.2407023128441343,5.7435629052496981,1.0000087151837249,0.87073808840348421,1.1335639903615136,1
16,4,64,4.254466922765884,3.6116555539335327,4.965502710717792,3.5319627384078345,3.0305796576172437,4.069091619458451,5.0493312789124252,4.3306295943884034,5.8207889910614901,1.0000024127513343,0.87510306226904211,1.1290367450013776,1
17,4,68,4.3088515209210962,3.6713215340966046,5.0139657884412321,3.5880124245533502,3.0899261783505563,4.1206767748756636,5.126931493078497,4.4130633594134689,5.8917030346981853,1.0000315335636452,0.87886646018063819,1.1248257422413905,1
18,4,72,4.3590980839904621,3.727044708452218,5.0582268236418901,3.6399555190606687,3.1458811610391679,4.1690865316083254,5.1989001826056791,4.490983703241163,5.9581110903502994,0.99998926125105447,0.88252932497462233,1.1210340342882699,1
19,4,76,4.4067796976130795,3.7795865925877523,5.1011048291936278,3.6889465244507438,3.1982929390458685,4.2144300164709447,5.2668443451793889,4.5639338057943242,6.0210561182575315,1.0000069918241636,0.88583334288147841,1.1176437348913406,1
20,4,80,4.4511192995132509,3.828888911037958,5.1404470627320187,3.7349160927299239,3.2473720006699089,4.256918698987036,5.3305906844389117,4.63224820952765,6.0792751103025662,0.99999182580638535,0.88881344207797819,1.1143292959733868,1
21,4,84,4.4935519081918507,3.8757578836817634,5.1786465383213249,3.7784835041210498,3.294037814635324,4.2974410585361973,5.3910901371921485,4.6970283922442384,6.1359519097810962,1.0000229660007145,0.89166124540758596,1.1113486481851729,1
22,4,88,4.5329928973136466,3.9196700148777412,5.21286398314147,3.8193977982369409,3.3382231521247547,4.3350497169717048,5.4478938945971569,4.7588820590359147,6.1877886291977813,0.99999278116972745,0.89429019979494118,1.1085736068217893,1
23,4,92,4.5705792887964822,3.9608502921447664,5.2475057906102034,3.8582569603951264,3.379699372679414,4.3712983741560922,5.5018827219348134,4.8163580921864364,6.2380975899114608,0.99999550803058512,0.89652048845072085,1.1060818387274323,1
24,4,96,4.6064029612625044,4.0006314150685984,5.2799890823477513,3.8953573173395011,3.4195206889203238,4.4058036132673024,5.5534516887799086,4.871884643745398,6.2858338986551106,0.99997768035806578,0.89889753407755257,1.1037445913904307,1
25,4,100,4.6405667595846198,4.0382531563192048,5.3103276407724413,3.9306331382958786,3.4570668858344829,4.4388421555264745,5.6024831860066824,4.924410953649379,6.3315002460549614,1.0000104328962878,0.90097161042225504,1.1015279987950606,1
26,4,104,4.673211361216179,4.0737680453066742,5.3398252713279355,3.9644187387178333,3.4929604920970574,4.470118277642019,5.6494863726883784,4.9745210462723533,6.3749955721918585,1.0000146872245876,0.90292772079270067,1.0994755015324131,1
27,4,108,4.7043118688088299,4.1086348066974656,5.3672758318403284,3.9965639602400205,3.5275481499416403,4.5000976992721018,5.694223795303083,5.0228308760490759,6.4164282077992327,0.99999931552288701,0.90488370803970941,1.0974821325016137,1
28,4,112,4.734164463071358,4.1414395286968801,5.3941440688846711,4.0274629954114296,3.5605702162493578,4.5285277382217988,5.7372342048721583,5.0687925904784077,6.4558237931591957,0.99998743931407164,0.90656851600386157,1.0955977718606007,1
29,4,116,4.7627824790609008,4.1728051985139381,5.4198961888516042,4.0571068347008579,3.592437360321032,4.5560897058068068,5.7785119318947329,5.113163536159008,6.4941060839276128,0.99999878110257245,0.90834758054792986,1.0937760134508385,1
30,4,120,4.7903071543825115,4.2033886843084023,5.4446316489905939,4.0855780282294631,3.6231123942039991,4.5824708496001465,5.8181433104694191,5.156179114231576,6.5307883353620655,1.0000194392744994,0.90985959221117763,1.0921934942761877,1
31,4,124,4.8166753571627545,4.2319976951853526,5.4686161768016914,4.1128308861745557,3.6519794393246605,4.6076021930050137,5.8561193983293052,5.1965026857727583,6.5658356179204178,0.99997074401776154,0.91136367424856712,1.0905842848985605,1
32,4,128,4.8423061268671219,4.2605866940754638,5.4913863851464857,4.1394049925724126,3.6804832362166544,4.6326645742464692,5.8931528594269205,5.2362840499678107,6.6006120998410251,1.0000115894573673,0.9128054398506773,1.0891567158295976,1
33,4,132,4.8666481087882065,4.2872859474876037,5.513134679214942,4.164698729846358,3.7074376450173681,4.6565025191664287,5.928395131749741,5.2739895461146498,6.6335820352327541,0.99996321817431588,0.91411719400811531,1.0876898704088398,1
34,4,136,4.8905236306453945,4.3132210930611308,5.5348978702931273,4.1893693344019738,3.7338429310620045,4.6790840505565319,5.9627792199250527,5.3107392276786047,6.6649669009628845,0.9999869437927954,0.91550073343312888,1.0862739507844303,1
35,4,140,4.9135356869874931,4.3387088079151921,5.555443850714239,4.2132529907184262,3.7596597095365829,4.7012662198740678,5.9960907392526757,5.3467719470493886,6.6960911310388802,0.99999801292441381,0.91676143251227427,1.0849894873644113,1
36,4,144,4.9357218306964281,4.3627283296856678,5.5760260629493033,4.2362671683121409,3.783779153374403,4.7228609190145834,6.0281884289052403,5.3805708964386882,6.7261577139246409,1.0000186398352628,0.91788709894525833,1.0838880672734175,1
37,4,148,4.9572423104226102,4.3867999225061407,5.5950562379911082,4.2585011981095056,3.8074256594924085,4.7436854351764781,6.0591909764571756,5.4137362774477626,6.7550102590439112,1.000006628214007,0.91897927846015859,1.0827065505517222,1
38,4,152,4.9781275611765281,4.4098342680565557,5.6135845587434616,4.2801355466255186,3.8310034429603967,4.7636602746586245,6.0893838777458082,5.4465241408572691,6.7827721281986539,0.99999084102263669,0.92011782607378867,1.0814480992964095,1
39,4,156,4.9983737533346027,4.4316444118011251,5.6322011161785923,4.301182910693039,3.8533045318302883,4.7835258038845483,6.1187553425923156,5.4778382307836715,6.8103348930755478,0.99999265182519348,0.92112132778276667,1.0804026617606102,1
40,4,160,5.0180018944104088,4.4533613398079055,5.6490561728581152,4.3214947817678206,3.8751204476309029,4.8017600422576434,6.147096351827317,5.5084036320178562,6.835443484520904,0.99999135508347348,0.92224094751900598,1.0792661280885325,1
41,4,164,5.037101780000107,4.4746287963282798,5.6669915314158317,4.3413485470234736,3.8961846580981745,4.8203660237837989,6.1748183420739089,5.5378560721257237,6.8615528152631944,0.99999327924380632,0.92316131528718082,1.0782449857833221,1
42,4,168,5.0557313777316208,4.4946748381570005,5.6839279896947561,4.3606284417280481,3.9165700388238758,4.8386567892717176,6.2017237708061215,5.5664094390882832,6.8872280409873161,0.99998651781246328,0.92403096578147481,1.0773635761218492,1
43,4,172,5.073794007511669,4.5147262688492722,5.7003783309907474,4.3792778277471358,3.9366308314052554,4.856067785589274,6.2277685264631071,5.5945332927806035,6.91141077299703,0.99998391843443524,0.92501116423862528,1.0764184737578191,1
44,4,176,5.0914005980159853,4.533710493516363,5.7161985983058834,4.3976850225273596,3.9559906937432223,4.8730687167342852,6.2534795457449528,5.6216979617014839,6.9350259051573735,1.0000044973586351,0.92582707798396846,1.0755121538888681,1
45,4,180,5.1085003988569531,4.5522905844627939,5.7316613858171541,4.4153526620412098,3.9749643371233923,4.8897027214890985,6.278148740072174,5.6481214194864275,6.9582672862707904,0.99999591158614143,0.92664405801934135,1.074626226326763,1
46,4,184,5.1254198014418995,4.5713052374407033,5.747002407237626,4.4328519906336812,3.9937385249517732,4.9061576074472208,6.3025993968430489,5.6743888575326507,6.9808576615769962,1.0000021642750103,0.92749057637138277,1.0737497198625245,1
47,4,188,5.1416804960050984,4.5887571391297426,5.7611564123815802,4.4496837755637983,4.0120252942886303,4.9211501371263404,6.3261216319245221,5.7000664976708375,7.0020032832171788,0.99998767782732167,0.92831918441854522,1.0729600989385066,1
48,4,192,5.1576494582749461,4.605995832036168,5.7758381217020531,4.4662909286749226,4.0291317156683233,4.9370068904314488,6.3493245166408574,5.7240206701611838,7.0242005350263099,1.0000189469607517,0.92906953914285761,1.0721714124121164,1
49,4,196,5.173049276107597,4.6233120037124449,5.7896646210864082,4.4822529423609412,4.0461492801958627,4.9519492936034659,6.3716092276619616,5.747907667902755,7.0449225828884741,0.99999064935032589,0.92979040937334012,1.0714182237690546,1
50,4,200,5.1883937851168245,4.6402333385887982,5.8043745020501953,4.4982434199748642,4.0638410518841388,4.9669466759878143,6.3939603735596586,5.7724367865849633,7.0658921366274985,1.0000230105026355,0.93055980218248979,1.0707204448809886,1
55,4,220,5.2595585762201083,4.7177681400615308,5.8686034010184365,4.5719151217281642,4.141979891891979,5.0356199078680941,6.4969673624939812,5.8821302212708924,7.1615467285018752,0.99999561570675044,0.9338531721823885,1.0672579357530705,0
60,4,240,5.3235264445479986,4.7873699672650325,5.9268603369549,4.638416470994656,4.2128308499693849,5.0980371972868097,6.5899732677947114,5.9812308276108306,7.2486401063082315,0.99999042436374008,0.93661794136731036,1.0643209168295218,0
65,4,260,5.3820858855724802,4.8513090373802061,5.980233447509069,4.6991739684409035,4.2773021002949241,5.154961397658222,6.6749944931972243,6.0717103404530324,7.3283423319405809,1.0000013346793539,0.93909894314566744,1.0617690779499125,0
70,4,280,5.4359507030216641,4.9093723367851201,6.029875972491193,4.7548622446405782,4.336310999047285,5.2068271742290895,6.7529668088059447,6.1544548678397941,7.4007752558077167,1.0000237984642144,0.94142521027667825,1.0594901240127155,0
75,4,300,5.4850884920674812,4.9631823084706967,6.0741897178994479,4.8059868754807962,4.3908504113129556,5.2550819112241669,6.8245515500491019,6.2309911725293237,7.4678592642810351,1.0000037791376457,0.94342081052592031,1.0574267765127021,0
80,4,320,5.530902646113744,5.0134904148652915,6.1156640589736719,4.8534951388882357,4.4414313817199069,5.2992240203773742,6.8910965433037088,6.3019387773233291,7.5296723775153298,0.99999593374139817,0.94519741485959496,1.0555024717789752,0
85,4,340,5.573614128475878,5.0592699946614985,6.1547749574190895,4.897912322639824,4.4883964507414928,5.3407925146297144,6.9533155406287932,6.3679596330731378,7.5878542188126898,1.0000015728420155,0.94685764841053865,1.0538585950788286,0
90,4,360,5.6138283407938152,5.1031465790591053,6.1914541561909742,4.9394959293275598,4.5325393453998446,5.3798410894588393,7.0116070597807525,6.4298979036748989,7.6425357638373876,1.0000108926012135,0.94836741367112343,1.0523437092127135,0
95,4,380,5.6513418704528151,5.1436957354520327,6.2258619014890133,4.9784701318138991,4.5736247800620795,5.4163370064637375,7.0662254297053364,6.4875869761533664,7.6936283776503673,1.0000099608172903,0.94973256272898865,1.0508894585967481,0
100,4,400,5.6867885613451188,5.1821879994740119,6.2587107649590905,5.0152672796314191,4.6129285794521522,5.4512906737151567,7.1178294974023277,6.5427423615290206,7.7423186216874536,1.0000055726238777,0.95101609647366081,1.0495732863819176,0
2,5,10,1.7723251102295581,1.0201242501809062,2.6376377705891723,1.1282982926897747,0.64305698039500148,1.6951554894599525,1.7723251102295581,1.0201242501809062,2.6376377705891723,0.99992736585164554,0.57554347587653265,1.4881277553385375,1
3,5,15,2.4087218543047078,1.6669079610564053,3.2277171514609297,1.6925143669970502,1.1703890603756486,2.2693298622834939,2.5394963442335721,1.765973901383288,3.3866519315831956,0.99994886624012991,0.69637102039616972,1.3314735135279057,1
4,5,20,2.7934229198001583,2.0771413972586381,3.5757989066307512,2.0587129725909876,1.5360551508071763,2.6250565898483176,3.0339848676357932,2.2714802542236558,3.856473979103253,1.0000020480408107,0.75140907033235849,1.2662162042210439,1
5,5,25,3.0657695030764858,2.3723305796131364,3.8210264637707336,2.3258351306250726,1.8098709513991347,2.8802892866611431,3.3956659578170592,2.64819562904882,4.1972189548497978,0.99993751138322129,0.78435113525336253,1.2285860871012875,1
