key,scope,fn,component,row,col,value
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.distToCtr.mrad.mean,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,distToCtr,mrad,mean,0.042395360623283293
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.distToCtr.mrad.median,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,distToCtr,mrad,median,0.041839086214827341
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.distToCtr.mrad.max,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,distToCtr,mrad,max,0.075207961849341656
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.distToCtr.mrad.sigma,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,distToCtr,mrad,sigma,0.032943185489264462
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.distToCtr.mrad.RSD,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,distToCtr,mrad,RSD,0.021582279207904981
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.distToCtr.mrad.MR,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,distToCtr,mrad,MR,0.041288160099770627
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.sigmaCI.unit.sigma (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,sigmaCI,unit,sigma (,0.049449636425023945
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.sigmaCI.unit.sigma ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,sigmaCI,unit,sigma ),0.074080574171306091
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.sigmaCI.MOA.sigma (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,sigmaCI,MOA,sigma (,0.094441848847735516
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.sigmaCI.MOA.sigma ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,sigmaCI,MOA,sigma ),0.14148347477741935
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.sigmaCI.SMOA.sigma (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,sigmaCI,SMOA,sigma (,0.098899273479754246
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.sigmaCI.SMOA.sigma ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,sigmaCI,SMOA,sigma ),0.14816114927438143
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.sigmaCI.mrad.sigma (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,sigmaCI,mrad,sigma (,0.027472020234396627
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.sigmaCI.mrad.sigma ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,sigmaCI,mrad,sigma ),0.041155874533805321
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.RSDci.unit.RSD (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,RSDci,unit,RSD (,0.032396255679249773
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.RSDci.unit.RSD ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,RSDci,unit,RSD ),0.048532879010305022
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.RSDci.MOA.RSD (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,RSDci,MOA,RSD (,0.061872290746587705
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.RSDci.MOA.RSD ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,RSDci,MOA,RSD ),0.092690971158035818
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.RSDci.SMOA.RSD (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,RSDci,SMOA,RSD (,0.064792511773369074
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.RSDci.SMOA.RSD ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,RSDci,SMOA,RSD ),0.097065758638866392
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.RSDci.mrad.RSD (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,RSDci,mrad,RSD (,0.0179979198213196
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.RSDci.mrad.RSD ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,RSDci,mrad,RSD ),0.026962710559647104
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.MRci.unit.MR (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,MRci,unit,MR (,0.061975928416594016
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.MRci.unit.MR ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,MRci,unit,MR ),0.092846230909347419
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.MRci.MOA.MR (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,MRci,MOA,MR (,0.11836530431083128
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.MRci.MOA.MR ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,MRci,MOA,MR ),0.17732323912077408
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.MRci.SMOA.MR (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,MRci,SMOA,MR (,0.12395185761795816
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.MRci.SMOA.MR ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,MRci,SMOA,MR ),0.18569246297153352
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.MRci.mrad.MR (,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,MRci,mrad,MR (,0.034431071339150729
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.MRci.mrad.MR ),series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,MRci,mrad,MR ),0.051581239382645382
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.maxPairDist.unit,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,maxPairDist,NA,unit,0.26205342966654721
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.maxPairDist.MOA,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,maxPairDist,NA,MOA,0.50048518334339931
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.maxPairDist.SMOA,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,maxPairDist,NA,SMOA,0.52410686177741672
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.maxPairDist.mrad,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,maxPairDist,NA,mrad,0.14558523844649668
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.unit.width,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,unit,width,0.16700000000000001
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.unit.height,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,unit,height,0.25600000000000001
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.unit.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,unit,FoM,0.21150000000000002
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.unit.diag,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,unit,diag,0.30565503431155849
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.MOA.width,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,MOA,width,0.31894650572737482
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.MOA.height,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,MOA,height,0.48892398435417378
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.MOA.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,MOA,FoM,0.40393524510249446
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.MOA.diag,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,MOA,diag,0.58375811369657282
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.SMOA.width,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,SMOA,width,0.33400000190805229
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.SMOA.height,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,SMOA,height,0.51200000242915555
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.SMOA.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,SMOA,FoM,0.42300000223323714
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.SMOA.diag,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,SMOA,diag,0.61131007108494495
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.mrad.width,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,mrad,width,0.092777777711227374
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.mrad.height,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,mrad,height,0.1422222219824929
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.mrad.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,mrad,FoM,0.11749999986481381
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRect.mrad.diag,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRect,mrad,diag,0.1698083519872767
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.unit.width,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,unit,width,0.21829620528989468
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.unit.height,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,unit,height,0.1573534553785555
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.unit.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,unit,FoM,0.18782483033422509
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.unit.diag,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,unit,diag,0.2690972745375525
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.MOA.width,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,MOA,width,0.41691504105008714
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.MOA.height,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,MOA,height,0.30052296264166178
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.MOA.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,MOA,FoM,0.35871900187157452
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.MOA.diag,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,MOA,diag,0.51393793602529891
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.SMOA.width,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,SMOA,width,0.43659241285198747
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.SMOA.height,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,SMOA,height,0.31470691258027328
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.SMOA.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,SMOA,FoM,0.3756496627430434
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.SMOA.diag,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,SMOA,diag,0.53819455153333984
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.mrad.width,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,mrad,width,0.12127566945685564
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.mrad.height,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,mrad,height,0.087418586265748582
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.mrad.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,mrad,FoM,0.10434712786877795
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.groupRectMin.mrad.diag,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,groupRectMin,mrad,diag,0.14949848557575743
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minCircleRad.unit,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minCircleRad,NA,unit,0.13102671483327361
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minCircleRad.MOA,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minCircleRad,NA,MOA,0.25024259200319382
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minCircleRad.SMOA,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minCircleRad,NA,SMOA,0.26205343123584823
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minCircleRad.mrad,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minCircleRad,NA,mrad,0.07279261931967608
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.unit.semi_major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,unit,semi_major,0.14010769392378242
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.unit.semi_minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,unit,semi_minor,0.090422642130341471
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.MOA.semi_major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,MOA,semi_major,0.26758598450301357
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.MOA.semi_minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,MOA,semi_minor,0.17269452551336306
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.SMOA.semi_major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,SMOA,semi_major,0.28021538950788305
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.SMOA.semi_minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,SMOA,semi_minor,0.1808452853854948
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.mrad.semi_major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,mrad,semi_major,0.077837607696135167
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.minEll.mrad.semi_minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,minEll,mrad,semi_minor,0.050234801172958934
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.unit.semi-major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,unit,semi-major,0.079961602892676203
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.unit.semi-minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,unit,semi-minor,0.059483177811246832
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.MOA.semi-major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,MOA,semi-major,0.15271541226993315
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.MOA.semi-minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,MOA,semi-minor,0.11360450134335047
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.SMOA.semi-major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,SMOA,semi-major,0.15992320678736566
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.SMOA.semi-minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,SMOA,semi-minor,0.11896635637662577
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.mrad.semi-major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,mrad,semi-major,0.04442311271084802
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEll.mrad.semi-minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEll,mrad,semi-minor,0.03304620989212978
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.unit.semi-major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,unit,semi-major,0.082891370431614861
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.unit.semi-minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,unit,semi-minor,0.042727449138829067
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.MOA.semi-major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,MOA,semi-major,0.1583108560982574
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.MOA.semi-minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,MOA,semi-minor,0.081603416829994571
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.SMOA.semi-major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,SMOA,semi-major,0.16578274189992198
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.SMOA.semi-minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,SMOA,semi-minor,0.085454898823124056
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.mrad.semi-major,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,mrad,semi-major,0.046050761342758928
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllRob.mrad.semi-minor,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllRob,mrad,semi-minor,0.02373747174267932
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.angle,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,angle,84.069135246114712
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.aspectRatio,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,aspectRatio,1.344272546204776
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.flattening,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,flattening,0.25610323380979927
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.trace,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,trace,0.0069595733333333333
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShape.det,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShape,NA,det,1.1107947348611093e-05
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.angle,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,angle,43.789254259025377
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.aspectRatio,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,aspectRatio,1.9400027874888128
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.flattening,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,flattening,0.48453682311744273
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.trace,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,trace,0.0060938457539973269
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.confEllShapeRob.det,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,confEllShapeRob,NA,det,6.1590691085600084e-06
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.CEP.CEP0.5.unit.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,CEP.CEP0.5,unit,CorrNormal,0.068497477284112498
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.CEP.CEP0.5.MOA.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.13082054517330885
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.CEP.CEP0.5.SMOA.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.13699495543257612
series.2_Landy04_Eley_Tenex_1012-02204.groupSpread.CEP.CEP0.5.mrad.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.038054154042136919
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.ctr.x,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctr,NA,x,0.0246
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.ctr.y,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctr,NA,y,-0.084640000000000007
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrRob.x,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrRob,NA,x,0.033526315789473682
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrRob.y,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrRob,NA,y,-0.10026315789473683
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOA.unit,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOA,NA,unit,0.08814243926735861
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOA.MOA,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOA,NA,MOA,0.16833965883328958
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOA.SMOA,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOA,NA,SMOA,0.17628487963301059
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOA.mrad,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOA,NA,mrad,0.048968021805414319
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOArob.unit,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOArob,NA,unit,0.10571998241316748
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOArob.MOA,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOArob,NA,MOA,0.20191029335768362
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOArob.SMOA,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOArob,NA,SMOA,0.21143996612512064
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.distPOArob.mrad,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,distPOArob,NA,mrad,0.058733323545986933
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrXci.t.x (,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrXci,t,x (,0.0039582627024041042
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrXci.t.x ),series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrXci,t,x ),0.045241737297595896
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrYci.t.y (,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrYci,t,y (,-0.11220338396427185
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.ctrYci.t.y ),series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,ctrYci,t,y ),-0.05707661603572816
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.Hotelling.statistic,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,Hotelling.statistic,NA,NA,23.153222366200875
series.2_Landy04_Eley_Tenex_1012-02204.groupLocation.Hotelling.p.value,series.2_Landy04_Eley_Tenex_1012-02204.,groupLocation,Hotelling.p.value,NA,NA,3.0972301046357631e-06
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.corXY.x.x,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,corXY,x,x,1
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.corXY.x.y,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,corXY,x,y,0.061586655537831353
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.corXY.y.x,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,corXY,y,x,0.061586655537831353
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.corXY.y.y,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,corXY,y,y,1
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.corXYrob.x.x,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,corXYrob,x,x,1
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.corXYrob.x.y,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,corXYrob,x,y,0.57980658150889008
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.corXYrob.y.x,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,corXYrob,y,x,0.57980658150889008
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.corXYrob.y.y,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,corXYrob,y,y,1.0000000000000002
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.ShapiroX.statistic,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,ShapiroX.statistic,NA,NA,0.91811807641345433
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.ShapiroX.p.value,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,ShapiroX.p.value,NA,NA,0.046426020361361418
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.ShapiroY.statistic,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,ShapiroY.statistic,NA,NA,0.97632185492514789
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.ShapiroY.p.value,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,ShapiroY.p.value,NA,NA,0.80394669062161939
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.multNorm.statistic,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,multNorm.statistic,NA,NA,0.73101827026156863
series.2_Landy04_Eley_Tenex_1012-02204.groupShape.multNorm.p.value,series.2_Landy04_Eley_Tenex_1012-02204.,groupShape,multNorm.p.value,NA,NA,0.2481654436290861
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,0.068497477284112498
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,0.068319615531148056
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,0.067510030585612515
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,0.067510030585612946
