key,scope,fn,component,row,col,value
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,1.6720289609866679
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,1.5032526233479819
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,1.4963857683249864
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,1.6610661363411647
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,1.2132947488887691
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,1.5006461030893359
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,1.5006461030893359
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,3.1445779333053716
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,3.1825164298358999
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,3.1554791738672314
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,3.1554791738672527
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,3.047466283311774
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,3.1469381321483221
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,3.027485266680749
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,3.7094926622488571
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,3.7196732438090705
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,3.7191438694849901
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,3.7191438694850154
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,3.4760223811564028
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,3.7074993066164454
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,3.4532314937270523
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
getCEP.accuracy_FALSE.ellShape.aspectRatio,,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,2.4629571399493497
getCEP.accuracy_FALSE.ellShape.flattening,,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.5939840024903702
getCEP.accuracy_FALSE.ctr.x,,getCEP.accuracy_FALSE,ctr,NA,x,-0.00039999999999999758
getCEP.accuracy_FALSE.ctr.y,,getCEP.accuracy_FALSE,ctr,NA,y,-0.00045000000000002259
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,1.5002209322580158
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,1.4950264628287233
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,1.4582474667610292
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,1.4582474667610379
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,1.6720290243013327
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,1.6190070800031264
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,1.2134871046867552
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,1.5064669486858795
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,1.5006462238706395
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,3.1445780488364665
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,3.1825165521701972
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,3.1554792937305378
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,3.1554792937305591
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,3.0474663987100521
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,2.9508277690603451
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,3.7094927870719463
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,3.7196733720582369
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,3.7191439987739523
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,3.7191439987739763
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,3.4760225127827926
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,3.3657938807594707
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
getCEP.accuracy_TRUE.ellShape.aspectRatio,,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,2.4629571399493497
getCEP.accuracy_TRUE.ellShape.flattening,,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.5939840024903702
getCEP.accuracy_TRUE.ctr.x,,getCEP.accuracy_TRUE,ctr,NA,x,-0.00039999999999999758
getCEP.accuracy_TRUE.ctr.y,,getCEP.accuracy_TRUE,ctr,NA,y,-0.00045000000000002259
getRayParam.sigma.sigma,,getRayParam,.sigma,NA,sigma,1.4200906472789028
getRayParam.sigma.sigCIlo,,getRayParam,.sigma,NA,sigCIlo,1.1605632865887399
getRayParam.sigma.sigCIup,,getRayParam,.sigma,NA,sigCIup,1.8301819154969321
getRayParam.RSD.RSD,,getRayParam,.RSD,NA,RSD,0.93035304246802386
getRayParam.RSD.RSDciLo,,getRayParam,.RSD,NA,RSDciLo,0.76032722750723525
getRayParam.RSD.RSDciUp,,getRayParam,.RSD,NA,RSDciUp,1.1990187503982039
getRayParam.MR.MR,,getRayParam,.MR,NA,MR,1.7798196845041683
getRayParam.MR.MRciLo,,getRayParam,.MR,NA,MRciLo,1.454550374331008
getRayParam.MR.MRciUp,,getRayParam,.MR,NA,MRciUp,2.293792868551467
getRayParam.MEDR.MEDR,,getRayParam,.MEDR,NA,MEDR,1.6720289609866679
getRayParam.MEDR.MEDRciLo,,getRayParam,.MEDR,NA,MEDRciLo,1.3664588453930815
getRayParam.MEDR.MEDRciUP,,getRayParam,.MEDR,NA,MEDRciUP,2.1548745303326573
getRiceParam.nu,,getRiceParam,.nu,NA,NA,0.0005526831483520586
getRiceParam.sigma.sigma,,getRiceParam,.sigma,NA,sigma,1.4200906472789028
getRiceParam.sigma.sigCIlo,,getRiceParam,.sigma,NA,sigCIlo,1.1605632865887399
getRiceParam.sigma.sigCIup,,getRiceParam,.sigma,NA,sigCIup,1.8301819154969321
getRiceParam.MR,,getRiceParam,.MR,NA,NA,1.7798197519005092
getRiceParam.RSD,,getRiceParam,.RSD,NA,NA,0.93035307769765463
getHoytParam.q,,getHoytParam,.q,NA,NA,0.40601599750962969
getHoytParam.omega,,getHoytParam,.omega,NA,NA,3.9805986184210527
getHitProb.r.R0.5.CorrNormal,,getHitProb,r,R0.5,CorrNormal,0.084572214285633829
getHitProb.r.R0.5.GrubbsPatnaik,,getHitProb,r,R0.5,GrubbsPatnaik,0.13331978328747632
getHitProb.r.R0.5.GrubbsPearson,,getHitProb,r,R0.5,GrubbsPearson,0
getHitProb.r.R0.5.GrubbsLiu,,getHitProb,r,R0.5,GrubbsLiu,0
getHitProb.r.R0.5.Rayleigh,,getHitProb,r,R0.5,Rayleigh,0.060101844183065183
getHitProb.r.R1.CorrNormal,,getHitProb,r,R1,CorrNormal,0.28422502635347768
getHitProb.r.R1.GrubbsPatnaik,,getHitProb,r,R1,GrubbsPatnaik,0.31735944303346403
getHitProb.r.R1.GrubbsPearson,,getHitProb,r,R1,GrubbsPearson,0.3013835030232227
getHitProb.r.R1.GrubbsLiu,,getHitProb,r,R1,GrubbsLiu,0.3013835030232227
getHitProb.r.R1.Rayleigh,,getHitProb,r,R1,Rayleigh,0.21958934561030483
getHitProb.r.R2.CorrNormal,,getHitProb,r,R2,CorrNormal,0.67440569070681389
getHitProb.r.R2.GrubbsPatnaik,,getHitProb,r,R2,GrubbsPatnaik,0.6622921337926907
getHitProb.r.R2.GrubbsPearson,,getHitProb,r,R2,GrubbsPearson,0.67827679085459103
getHitProb.r.R2.GrubbsLiu,,getHitProb,r,R2,GrubbsLiu,0.67827679085459103
getHitProb.r.R2.Rayleigh,,getHitProb,r,R2,Rayleigh,0.62906931674354605
getBoundingBox.pts.xleft,,getBoundingBox,pts,NA,xleft,-1.4359999999999999
getBoundingBox.pts.ybottom,,getBoundingBox,pts,NA,ybottom,-2.8980000000000001
getBoundingBox.pts.xright,,getBoundingBox,pts,NA,xright,2.1819999999999999
getBoundingBox.pts.ytop,,getBoundingBox,pts,NA,ytop,3.9049999999999998
getBoundingBox.width,,getBoundingBox,width,NA,NA,3.6179999999999999
getBoundingBox.height,,getBoundingBox,height,NA,NA,6.8029999999999999
getBoundingBox.FoM,,getBoundingBox,FoM,NA,NA,5.2104999999999997
getBoundingBox.diag,,getBoundingBox,diag,NA,NA,7.7052406192149512
getMinBBox.pts.1.x,,getMinBBox,pts,1,x,-2.0932577934889962
getMinBBox.pts.1.y,,getMinBBox,pts,1,y,3.27424980315035
getMinBBox.pts.2.x,,getMinBBox,pts,2,x,-0.6802577934889964
getMinBBox.pts.2.y,,getMinBBox,pts,2,y,-3.1377501968496495
getMinBBox.pts.3.x,,getMinBBox,pts,3,x,2.1820000000000004
getMinBBox.pts.3.y,,getMinBBox,pts,3,y,-2.5070000000000001
getMinBBox.pts.4.x,,getMinBBox,pts,4,x,0.76900000000000035
getMinBBox.pts.4.y,,getMinBBox,pts,4,y,3.9049999999999994
getMinBBox.width,,getMinBBox,width,NA,NA,6.5658444239869098
getMinBBox.height,,getMinBBox,height,NA,NA,2.930932528601498
getMinBBox.FoM,,getMinBBox,FoM,NA,NA,4.7483884762942044
getMinBBox.diag,,getMinBBox,diag,NA,NA,7.1903183856637645
getMinBBox.angle,,getMinBBox,angle,NA,NA,102.42753169859523
getMinCircle.ctr.1,,getMinCircle,ctr,NA,1,0.4962017843305031
getMinCircle.ctr.2,,getMinCircle,ctr,NA,2,0.48319395216141614
getMinCircle.rad,,getMinCircle,rad,NA,NA,3.4326630326172665
getMinEllipse.ctr.1,,getMinEllipse,ctr,NA,1,0.52989620898628553
getMinEllipse.ctr.2,,getMinEllipse,ctr,NA,2,0.13935759003234049
getMinEllipse.shape.angle,,getMinEllipse,shape,NA,angle,96.282010272889693
getMinEllipse.shape.aspectRatio,,getMinEllipse,shape,NA,aspectRatio,2.0444822857692002
getMinEllipse.shape.flattening,,getMinEllipse,shape,NA,flattening,0.510878618533118
getMinEllipse.shape.trace,,getMinEllipse,shape,NA,trace,19.270791438694118
getMinEllipse.shape.det,,getMinEllipse,shape,NA,det,57.852448507730003
getMinEllipse.size.1,,getMinEllipse,size,NA,1,3.9434116225557183
getMinEllipse.size.2,,getMinEllipse,size,NA,2,1.9288069405170118
getMinEllipse.area,,getMinEllipse,area,NA,NA,23.895204129818342
getMaxPairDist.d,,getMaxPairDist,d,NA,NA,6.8577717955615869
getMaxPairDist.idx1,,getMaxPairDist,idx1,NA,NA,2
getMaxPairDist.idx2,,getMaxPairDist,idx2,NA,NA,18
getConfEll.ctr.x,,getConfEll,ctr,NA,x,-0.00039999999999999758
getConfEll.ctr.y,,getConfEll,ctr,NA,y,-0.00045000000000002259
getConfEll.ctrRob.x,,getConfEll,ctrRob,NA,x,-0.041266666666666667
getConfEll.ctrRob.y,,getConfEll,ctrRob,NA,y,-0.49266666666666664
getConfEll.cov.x.x,,getConfEll,cov,x,x,0.57211172631578944
getConfEll.cov.x.y,,getConfEll,cov,x,y,-0.15804224210526316
getConfEll.cov.y.x,,getConfEll,cov,y,x,-0.15804224210526316
getConfEll.cov.y.y,,getConfEll,cov,y,y,3.4084868921052629
getConfEll.covRob.x.x,,getConfEll,covRob,x,x,0.25690284551601067
getConfEll.covRob.x.y,,getConfEll,covRob,x,y,0.20837288846066426
getConfEll.covRob.y.x,,getConfEll,covRob,y,x,0.20837288846066426
getConfEll.covRob.y.y,,getConfEll,covRob,y,y,2.1028993616112666
getConfEll.size.unit.semi-major,,getConfEll,size,unit,semi-major,2.2168541188258524
getConfEll.size.unit.semi-minor,,getConfEll,size,unit,semi-minor,0.90007823638840967
getConfEll.sizeRob.unit.semi-major,,getConfEll,sizeRob,unit,semi-major,1.7486078449610545
getConfEll.sizeRob.unit.semi-minor,,getConfEll,sizeRob,unit,semi-minor,0.57969995734206481
getConfEll.shape.angle,,getConfEll,shape,NA,angle,93.179390992165565
getConfEll.shape.aspectRatio,,getConfEll,shape,NA,aspectRatio,2.4629571399493497
getConfEll.shape.flattening,,getConfEll,shape,NA,flattening,0.5939840024903702
getConfEll.shape.trace,,getConfEll,shape,NA,trace,3.9805986184210522
getConfEll.shape.det,,getConfEll,shape,NA,det,1.925057969677423
getConfEll.shapeRob.angle,,getConfEll,shapeRob,NA,angle,83.63918280356863
getConfEll.shapeRob.aspectRatio,,getConfEll,shapeRob,NA,aspectRatio,3.016401541546518
getConfEll.shapeRob.flattening,,getConfEll,shapeRob,NA,flattening,0.66847915099284261
getConfEll.shapeRob.trace,,getConfEll,shapeRob,NA,trace,2.3598022071272773
getConfEll.shapeRob.det,,getConfEll,shapeRob,NA,det,0.49682156918629627
getConfEll.magFac,,getConfEll,magFac,NA,NA,1.1992168853812333
getDistToCtr.r.1,,getDistToCtr,r,NA,1,3.3235015664957945
getDistToCtr.r.2,,getDistToCtr,r,NA,2,2.8991266551325423
getDistToCtr.r.3,,getDistToCtr,r,NA,3,1.875145051056051
getDistToCtr.r.4,,getDistToCtr,r,NA,4,2.1505270662095839
getDistToCtr.r.5,,getDistToCtr,r,NA,5,2.165030198981067
getDistToCtr.r.6,,getDistToCtr,r,NA,6,1.0382551047310096
getDistToCtr.r.7,,getDistToCtr,r,NA,7,1.0756791633661034
getDistToCtr.r.8,,getDistToCtr,r,NA,8,0.78830702299294519
getDistToCtr.r.9,,getDistToCtr,r,NA,9,0.86343353102598464
getDistToCtr.r.10,,getDistToCtr,r,NA,10,0.52732007595008168
getDistToCtr.r.11,,getDistToCtr,r,NA,11,0.26799004179260094
getDistToCtr.r.12,,getDistToCtr,r,NA,12,0.16613025762936742
getDistToCtr.r.13,,getDistToCtr,r,NA,13,0.27020022668384275
getDistToCtr.r.14,,getDistToCtr,r,NA,14,1.554573884541999
getDistToCtr.r.15,,getDistToCtr,r,NA,15,1.0319599132233772
getDistToCtr.r.16,,getDistToCtr,r,NA,16,1.4828396954829608
getDistToCtr.r.17,,getDistToCtr,r,NA,17,1.6883617392312584
getDistToCtr.r.18,,getDistToCtr,r,NA,18,3.9805170596921196
getDistToCtr.r.19,,getDistToCtr,r,NA,19,2.7426729047591509
getDistToCtr.r.20,,getDistToCtr,r,NA,20,2.7206977344975312
getRangeStat.range_stat.unit.ES,,getRangeStat,range_stat,unit,ES,6.8577717955615869
getRangeStat.range_stat.unit.FoM,,getRangeStat,range_stat,unit,FoM,5.2104999999999997
getRangeStat.range_stat.unit.D,,getRangeStat,range_stat,unit,D,7.7052406192149512
getRangeStat.range_stat.MOA.ES,,getRangeStat,range_stat,MOA,ES,6.5486876988451854
getRangeStat.range_stat.MOA.FoM,,getRangeStat,range_stat,MOA,FoM,4.9756601172751767
getRangeStat.range_stat.MOA.D,,getRangeStat,range_stat,MOA,D,7.3579599846166959
getRangeStat.range_stat.SMOA.ES,,getRangeStat,range_stat,SMOA,ES,6.8577697658777028
getRangeStat.range_stat.SMOA.FoM,,getRangeStat,range_stat,SMOA,FoM,5.2104991239008651
getRangeStat.range_stat.SMOA.D,,getRangeStat,range_stat,SMOA,D,7.7052377272381554
getRangeStat.range_stat.mrad.ES,,getRangeStat,range_stat,mrad,ES,1.9049360338283226
getRangeStat.range_stat.mrad.FoM,,getRangeStat,range_stat,mrad,FoM,1.4473608584436504
getRangeStat.range_stat.mrad.D,,getRangeStat,range_stat,mrad,D,2.1403437993592109
getRangeStat.CI.ES.unit.ES (,,getRangeStat,CI.ES,unit,ES (,5.0440259402152465
getRangeStat.CI.ES.unit.ES ),,getRangeStat,CI.ES,unit,ES ),9.0836039597106328
getRangeStat.CI.ES.MOA.ES (,,getRangeStat,CI.ES,MOA,ES (,4.8166891808308403
getRangeStat.CI.ES.MOA.ES ),,getRangeStat,CI.ES,MOA,ES ),8.6741982255280181
getRangeStat.CI.ES.SMOA.ES (,,getRangeStat,CI.ES,SMOA,ES (,5.0440251474744917
getRangeStat.CI.ES.SMOA.ES ),,getRangeStat,CI.ES,SMOA,ES ),9.0835991987747313
getRangeStat.CI.ES.mrad.ES (,,getRangeStat,CI.ES,mrad,ES (,1.4011180875114451
getRangeStat.CI.ES.mrad.ES ),,getRangeStat,CI.ES,mrad,ES ),2.5232219834352265
getRangeStat.CI.FoM.unit.FoM (,,getRangeStat,CI.FoM,unit,FoM (,3.9014509234253087
getRangeStat.CI.FoM.unit.FoM ),,getRangeStat,CI.FoM,unit,FoM ),6.714350439909162
getRangeStat.CI.FoM.MOA.FoM (,,getRangeStat,CI.FoM,MOA,FoM (,3.7256108335221407
getRangeStat.CI.FoM.MOA.FoM ),,getRangeStat,CI.FoM,MOA,FoM ),6.4117305143296841
getRangeStat.CI.FoM.SMOA.FoM (,,getRangeStat,CI.FoM,SMOA,FoM (,3.9014505666623887
getRangeStat.CI.FoM.SMOA.FoM ),,getRangeStat,CI.FoM,SMOA,FoM ),6.7143485367120848
getRangeStat.CI.FoM.mrad.FoM (,,getRangeStat,CI.FoM,mrad,FoM (,1.0837362615488615
getRangeStat.CI.FoM.mrad.FoM ),,getRangeStat,CI.FoM,mrad,FoM ),1.8650968037607076
getRangeStat.CI.D.unit.D (,,getRangeStat,CI.D,unit,D (,5.7637896995149882
getRangeStat.CI.D.unit.D ),,getRangeStat,CI.D,unit,D ),9.9425913969446622
getRangeStat.CI.D.MOA.D (,,getRangeStat,CI.D,MOA,D (,5.5040125539850333
getRangeStat.CI.D.MOA.D ),,getRangeStat,CI.D,MOA,D ),9.4944693727148692
getRangeStat.CI.D.SMOA.D (,,getRangeStat,CI.D,SMOA,D (,5.7637885053498552
getRangeStat.CI.D.SMOA.D ),,getRangeStat,CI.D,SMOA,D ),9.9425851409493404
getRangeStat.CI.D.mrad.D (,,getRangeStat,CI.D,mrad,D (,1.6010523523023497
getRangeStat.CI.D.mrad.D ),,getRangeStat,CI.D,mrad,D ),2.7618291880605859
range2sigma.sigma.unit,,range2sigma,.sigma,NA,unit,1.5406829231000563
range2sigma.sigmaCI.unit.sigma (,,range2sigma,.sigmaCI,unit,sigma (,1.1631563796486264
range2sigma.sigmaCI.unit.sigma ),,range2sigma,.sigmaCI,unit,sigma ),2.0946862726657738
range2CEP.CEP.unit,,range2CEP,.CEP,NA,unit,1.8140155151764445
range2CEP.CEPCI.unit.CEP (,,range2CEP,.CEPCI,unit,CEP (,1.3695119791511072
range2CEP.CEPCI.unit.CEP ),,range2CEP,.CEPCI,unit,CEP ),2.4663046114622644
getRangeStatEff.n,,getRangeStatEff,n,NA,NA,20
getRangeStatEff.nGroups,,getRangeStatEff,nGroups,NA,NA,1
getRangeStatEff.nTotal,,getRangeStatEff,nTotal,NA,NA,20
getRangeStatEff.ES_efficiency,,getRangeStatEff,ES_efficiency,NA,NA,2.2107170755170897
getRangeStatEff.FoM_efficiency,,getRangeStatEff,FoM_efficiency,NA,NA,2.6278521696718316
getRangeStatEff.D_efficiency,,getRangeStatEff,D_efficiency,NA,NA,2.6035554236172747
getRangeStatEff.RS_efficiency,,getRangeStatEff,RS_efficiency,NA,NA,3.7755928287874516
angular.nDistances,,angular,nDistances,NA,NA,1
getMOA.deg,,getMOA,deg,NA,NA,0.015915494206852253
fromMOA.deg,,fromMOA,deg,NA,NA,62.833448093463282
getMOA.rad,,getMOA,rad,NA,NA,0.00027777777599165526
fromMOA.rad,,fromMOA,rad,NA,NA,3933.3779268752915
getMOA.MOA,,getMOA,MOA,NA,NA,0.95492965241113503
fromMOA.MOA,,fromMOA,MOA,NA,NA,1.0471975585807325
getMOA.SMOA,,getMOA,SMOA,NA,NA,1
fromMOA.SMOA,,fromMOA,SMOA,NA,NA,1.0000000006212879
getMOA.mrad,,getMOA,mrad,NA,NA,0.27777777599165526
fromMOA.mrad,,fromMOA,mrad,NA,NA,3.6000003000000302
getMOA.mil,,getMOA,mil,NA,NA,0.28294211923292889
fromMOA.mil,,fromMOA,mil,NA,NA,3.5342920191594867
