key,scope,fn,component,row,col,value
groupSpread.groupRectMin.mrad.diag,,groupSpread,groupRectMin,mrad,diag,1.4416509692479513
groupSpread.minCircleRad.unit,,groupSpread,minCircleRad,NA,unit,2.2720485746025858
groupSpread.minCircleRad.MOA,,groupSpread,minCircleRad,NA,MOA,2.1696464975398948
groupSpread.minCircleRad.SMOA,,groupSpread,minCircleRad,NA,SMOA,2.2720485137954181
groupSpread.minCircleRad.mrad,,groupSpread,minCircleRad,NA,mrad,0.63112458310723696
groupSpread.minEll.unit.semi_major,,groupSpread,minEll,unit,semi_major,2.4803934898708722
groupSpread.minEll.unit.semi_minor,,groupSpread,minEll,unit,semi_minor,1.648523773131247
groupSpread.minEll.MOA.semi_major,,groupSpread,minEll,MOA,semi_major,2.3686012146538715
groupSpread.minEll.MOA.semi_minor,,groupSpread,minEll,MOA,semi_minor,1.5742242162812969
groupSpread.minEll.SMOA.semi_major,,groupSpread,minEll,SMOA,semi_major,2.4803934076958525
groupSpread.minEll.SMOA.semi_minor,,groupSpread,minEll,SMOA,semi_minor,1.6485237549242331
groupSpread.minEll.mrad.semi_major,,groupSpread,minEll,mrad,semi_major,0.68899816437411698
groupSpread.minEll.mrad.semi_minor,,groupSpread,minEll,mrad,semi_minor,0.45792326231226599
groupSpread.confEll.unit.semi-major,,groupSpread,confEll,unit,semi-major,1.1095633601263348
groupSpread.confEll.unit.semi-minor,,groupSpread,confEll,unit,semi-minor,0.86179379293052372
groupSpread.confEll.MOA.semi-major,,groupSpread,confEll,MOA,semi-major,1.0595549522388816
groupSpread.confEll.MOA.semi-minor,,groupSpread,confEll,MOA,semi-minor,0.82295244849481264
groupSpread.confEll.SMOA.semi-major,,groupSpread,confEll,SMOA,semi-major,1.109563358477323
groupSpread.confEll.SMOA.semi-minor,,groupSpread,confEll,SMOA,semi-minor,0.86179379435638159
groupSpread.confEll.mrad.semi-major,,groupSpread,confEll,mrad,semi-major,0.30821204203966246
groupSpread.confEll.mrad.semi-minor,,groupSpread,confEll,mrad,semi-minor,0.23938716355972559
groupSpread.confEllRob.unit.semi-major,,groupSpread,confEllRob,unit,semi-major,1.245452955541229
groupSpread.confEllRob.unit.semi-minor,,groupSpread,confEllRob,unit,semi-minor,0.61160550417551918
groupSpread.confEllRob.MOA.semi-major,,groupSpread,confEllRob,MOA,semi-major,1.189319953714532
groupSpread.confEllRob.MOA.semi-minor,,groupSpread,confEllRob,MOA,semi-minor,0.58404023386571746
groupSpread.confEllRob.SMOA.semi-major,,groupSpread,confEllRob,SMOA,semi-major,1.2454529511274226
groupSpread.confEllRob.SMOA.semi-minor,,groupSpread,confEllRob,SMOA,semi-minor,0.6116055066371161
groupSpread.confEllRob.mrad.semi-major,,groupSpread,confEllRob,mrad,semi-major,0.34595915086641915
groupSpread.confEllRob.mrad.semi-minor,,groupSpread,confEllRob,mrad,semi-minor,0.16989041741790764
groupSpread.confEllShape.angle,,groupSpread,confEllShape,NA,angle,61.159934818852534
groupSpread.confEllShape.aspectRatio,,groupSpread,confEllShape,NA,aspectRatio,1.2875044694314544
groupSpread.confEllShape.flattening,,groupSpread,confEllShape,NA,flattening,0.22330366709982197
groupSpread.confEllShape.trace,,groupSpread,confEllShape,NA,trace,1.3986542615384616
groupSpread.confEllShape.det,,groupSpread,confEllShape,NA,det,0.45911011463423496
groupSpread.confEllShapeRob.angle,,groupSpread,confEllShapeRob,NA,angle,65.343974240278044
groupSpread.confEllShapeRob.aspectRatio,,groupSpread,confEllShapeRob,NA,aspectRatio,2.0363664928427583
groupSpread.confEllShapeRob.flattening,,groupSpread,confEllShapeRob,NA,flattening,0.50892926027082452
groupSpread.confEllShapeRob.trace,,groupSpread,confEllShapeRob,NA,trace,1.3642125902930593
groupSpread.confEllShapeRob.det,,groupSpread,confEllShapeRob,NA,det,0.29134216870735141
groupSpread.CEP.CEP0.5.unit.CorrNormal,,groupSpread,CEP.CEP0.5,unit,CorrNormal,0.97462116376220675
groupSpread.CEP.CEP0.5.MOA.CorrNormal,,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.93069464944388003
groupSpread.CEP.CEP0.5.SMOA.CorrNormal,,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.97462116407626131
groupSpread.CEP.CEP0.5.mrad.CorrNormal,,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.270728099391502
groupLocation.ctr.x,,groupLocation,ctr,NA,x,-0.00034999999999999902
groupLocation.ctr.y,,groupLocation,ctr,NA,y,0.00015000000000000056
groupLocation.ctrRob.x,,groupLocation,ctrRob,NA,x,-0.038454545454545457
groupLocation.ctrRob.y,,groupLocation,ctrRob,NA,y,0.0058484848484848494
groupLocation.distPOA.unit,,groupLocation,distPOA,NA,unit,0.00038078865529319472
groupLocation.distPOA.MOA,,groupLocation,distPOA,NA,MOA,0.00036362638057936618
groupLocation.distPOA.SMOA,,groupLocation,distPOA,NA,SMOA,0.00038078865774168112
groupLocation.distPOA.mrad,,groupLocation,distPOA,NA,mrad,0.00010577462647033177
groupLocation.distPOArob.unit,,groupLocation,distPOArob,NA,unit,0.03889674589395184
groupLocation.distPOArob.MOA,,groupLocation,distPOArob,NA,MOA,0.037143656274909564
groupLocation.distPOArob.SMOA,,groupLocation,distPOArob,NA,SMOA,0.038896746143681118
groupLocation.distPOArob.mrad,,groupLocation,distPOArob,NA,mrad,0.010804651637103733
groupLocation.ctrXci.t.x (,,groupLocation,ctrXci,t,x (,-0.24947861292061083
groupLocation.ctrXci.t.x ),,groupLocation,ctrXci,t,x ),0.24877861292061085
groupLocation.ctrYci.t.y (,,groupLocation,ctrYci,t,y (,-0.28444100298746927
groupLocation.ctrYci.t.y ),,groupLocation,ctrYci,t,y ),0.28474100298746924
groupLocation.Hotelling.statistic,,groupLocation,Hotelling.statistic,NA,NA,5.3485867481672396e-06
groupLocation.Hotelling.p.value,,groupLocation,Hotelling.p.value,NA,NA,0.99999465142830835
groupShape.corXY.x.x,,groupShape,corXY,x,x,1
groupShape.corXY.x.y,,groupShape,corXY,x,y,0.21097769099844554
groupShape.corXY.y.x,,groupShape,corXY,y,x,0.21097769099844554
groupShape.corXY.y.y,,groupShape,corXY,y,y,1
groupShape.corXYrob.x.x,,groupShape,corXYrob,x,x,0.99999999999999989
groupShape.corXYrob.x.y,,groupShape,corXYrob,x,y,0.50550754365252459
groupShape.corXYrob.y.x,,groupShape,corXYrob,y,x,0.50550754365252459
groupShape.corXYrob.y.y,,groupShape,corXYrob,y,y,1
groupShape.ShapiroX.statistic,,groupShape,ShapiroX.statistic,NA,NA,0.97854331067273304
groupShape.ShapiroX.p.value,,groupShape,ShapiroX.p.value,NA,NA,0.63556690725373755
groupShape.ShapiroY.statistic,,groupShape,ShapiroY.statistic,NA,NA,0.96408156934963785
groupShape.ShapiroY.p.value,,groupShape,ShapiroY.p.value,NA,NA,0.2303785402082231
groupShape.multNorm.statistic,,groupShape,multNorm.statistic,NA,NA,0.50464354634732089
groupShape.multNorm.p.value,,groupShape,multNorm.p.value,NA,NA,0.8392261507671781
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,0.97462116376220675
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,0.97268547803617966
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,0.96369083136993872
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,0.96369083136994493
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,0.98777913520941618
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,0.97461455899036276
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,0.98130262634227183
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,0.98461833111289221
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,0.87512526711029981
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,0.97121023651774685
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,0.97121023651774685
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,1.7993047643817683
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,1.8077501073929025
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,1.8038298567093303
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,1.8038298567093429
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,1.8003417884180775
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,1.7946585094236638
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,1.7945808571560817
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,2.0632234757761685
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,2.0686234325834882
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,2.0703955180750162
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,2.0703955180750309
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,2.0535184866661083
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,2.0588710551048752
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,2.0469474128161163
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
getCEP.accuracy_FALSE.ellShape.aspectRatio,,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.2875044694314544
getCEP.accuracy_FALSE.ellShape.flattening,,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.22330366709982197
getCEP.accuracy_FALSE.ctr.x,,getCEP.accuracy_FALSE,ctr,NA,x,-0.00034999999999999902
getCEP.accuracy_FALSE.ctr.y,,getCEP.accuracy_FALSE,ctr,NA,y,0.00015000000000000056
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,0.97462122474806723
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,0.97268554071038382
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,0.96369090134353053
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,0.96369090134353663
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,0.98777918466292935
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,0.97223275352190719
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,0.87508540843195859
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,0.97497792224867263
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,0.97121031116687484
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,1.7993048522537305
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,1.807750187918578
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,1.8038299409201637
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,1.8038299409201766
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,1.8003418785528782
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,1.7720067086284177
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,2.063223565345131
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,2.068623517984495
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,2.0703956024238219
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,2.0703956024238366
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,2.053518589476294
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,2.0211987290825477
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
getCEP.accuracy_TRUE.ellShape.aspectRatio,,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.2875044694314544
getCEP.accuracy_TRUE.ellShape.flattening,,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.22330366709982197
getCEP.accuracy_TRUE.ctr.x,,getCEP.accuracy_TRUE,ctr,NA,x,-0.00034999999999999902
getCEP.accuracy_TRUE.ctr.y,,getCEP.accuracy_TRUE,ctr,NA,y,0.00015000000000000056
getRayParam.sigma.sigma,,getRayParam,.sigma,NA,sigma,0.83894235340300394
getRayParam.sigma.sigCIlo,,getRayParam,.sigma,NA,sigCIlo,0.72544432540582393
getRayParam.sigma.sigCIup,,getRayParam,.sigma,NA,sigCIup,0.99487259048665089
getRayParam.RSD.RSD,,getRayParam,.RSD,NA,RSD,0.54962165439181143
getRayParam.RSD.RSDciLo,,getRayParam,.RSD,NA,RSDciLo,0.47526496746930463
getRayParam.RSD.RSDciUp,,getRayParam,.RSD,NA,RSDciUp,0.65177722506718094
getRayParam.MR.MR,,getRayParam,.MR,NA,MR,1.0514583119127212
getRayParam.MR.MRciLo,,getRayParam,.MR,NA,MRciLo,0.9092096288664252
getRayParam.MR.MRciUp,,getRayParam,.MR,NA,MRciUp,1.2468878824846137
getRayParam.MEDR.MEDR,,getRayParam,.MEDR,NA,MEDR,0.98777913520941618
getRayParam.MEDR.MEDRciLo,,getRayParam,.MEDR,NA,MEDRciLo,0.8541454195097945
getRayParam.MEDR.MEDRciUP,,getRayParam,.MEDR,NA,MEDRciUP,1.1713729591649162
getRiceParam.nu,,getRiceParam,.nu,NA,NA,0.00037543162000824442
getRiceParam.sigma.sigma,,getRiceParam,.sigma,NA,sigma,0.83894235340300394
getRiceParam.sigma.sigCIlo,,getRiceParam,.sigma,NA,sigCIlo,0.72544432540582393
getRiceParam.sigma.sigCIup,,getRiceParam,.sigma,NA,sigCIup,0.99487259048665089
getRiceParam.MR,,getRiceParam,.MR,NA,NA,1.051458364554374
getRiceParam.RSD,,getRiceParam,.RSD,NA,NA,0.54962168190882321
getHoytParam.q,,getHoytParam,.q,NA,NA,0.77669633290017781
getHoytParam.omega,,getHoytParam,.omega,NA,NA,1.3986542615384616
getHitProb.r.R0.5.CorrNormal,,getHitProb,r,R0.5,CorrNormal,0.16801130094412994
getHitProb.r.R0.5.GrubbsPatnaik,,getHitProb,r,R0.5,GrubbsPatnaik,0.17628426643989006
getHitProb.r.R0.5.GrubbsPearson,,getHitProb,r,R0.5,GrubbsPearson,0.16033909958565612
getHitProb.r.R0.5.GrubbsLiu,,getHitProb,r,R0.5,GrubbsLiu,0.16033909958565612
getHitProb.r.R0.5.Rayleigh,,getHitProb,r,R0.5,Rayleigh,0.16272369525034164
getHitProb.r.R1.CorrNormal,,getHitProb,r,R1,CorrNormal,0.517755960283663
getHitProb.r.R1.GrubbsPatnaik,,getHitProb,r,R1,GrubbsPatnaik,0.51862705479188542
getHitProb.r.R1.GrubbsPearson,,getHitProb,r,R1,GrubbsPearson,0.52515721303315865
getHitProb.r.R1.GrubbsLiu,,getHitProb,r,R1,GrubbsLiu,0.52515721303315865
getHitProb.r.R1.Rayleigh,,getHitProb,r,R1,Rayleigh,0.50855468108644619
getHitProb.r.R2.CorrNormal,,getHitProb,r,R2,CorrNormal,0.9405315621972854
getHitProb.r.R2.GrubbsPatnaik,,getHitProb,r,R2,GrubbsPatnaik,0.93946912431742935
getHitProb.r.R2.GrubbsPearson,,getHitProb,r,R2,GrubbsPearson,0.93943813166736789
getHitProb.r.R2.GrubbsLiu,,getHitProb,r,R2,GrubbsLiu,0.93943813166736789
getHitProb.r.R2.Rayleigh,,getHitProb,r,R2,Rayleigh,0.94166881344186759
getBoundingBox.pts.xleft,,getBoundingBox,pts,NA,xleft,-1.6830000000000001
getBoundingBox.pts.ybottom,,getBoundingBox,pts,NA,ybottom,-1.417
getBoundingBox.pts.xright,,getBoundingBox,pts,NA,xright,1.5980000000000001
getBoundingBox.pts.ytop,,getBoundingBox,pts,NA,ytop,2.7290000000000001
getBoundingBox.width,,getBoundingBox,width,NA,NA,3.2810000000000001
getBoundingBox.height,,getBoundingBox,height,NA,NA,4.1459999999999999
getBoundingBox.FoM,,getBoundingBox,FoM,NA,NA,3.7134999999999998
getBoundingBox.diag,,getBoundingBox,diag,NA,NA,5.287180439515943
getMinBBox.pts.1.x,,getMinBBox,pts,1,x,1.8511611815414963
getMinBBox.pts.1.y,,getMinBBox,pts,1,y,-1.1434227557661434
getMinBBox.pts.2.x,,getMinBBox,pts,2,x,1.1906104631059291
getMinBBox.pts.2.y,,getMinBBox,pts,2,y,2.8132428541594643
getMinBBox.pts.3.x,,getMinBBox,pts,3,x,-2.0574588463263419
getMinBBox.pts.3.y,,getMinBBox,pts,3,y,2.2709896724673317
getMinBBox.pts.4.x,,getMinBBox,pts,4,x,-1.3969081278907749
getMinBBox.pts.4.y,,getMinBBox,pts,4,y,-1.6856759374582762
getMinBBox.width,,getMinBBox,width,NA,NA,4.0114249339098595
getMinBBox.height,,getMinBBox,height,NA,NA,3.2930218268227538
getMinBBox.FoM,,getMinBBox,FoM,NA,NA,3.6522233803663067
getMinBBox.diag,,getMinBBox,diag,NA,NA,5.1899443881726501
getMinBBox.angle,,getMinBBox,angle,NA,NA,99.477910775050333
getMinCircle.ctr.1,,getMinCircle,ctr,NA,1,-0.17301181167742888
getMinCircle.ctr.2,,getMinCircle,ctr,NA,2,0.62559717772550738
getMinCircle.rad,,getMinCircle,rad,NA,NA,2.2720485746025858
getMinEllipse.ctr.1,,getMinEllipse,ctr,NA,1,0.01391625318385011
getMinEllipse.ctr.2,,getMinEllipse,ctr,NA,2,0.34498329014123486
getMinEllipse.shape.angle,,getMinEllipse,shape,NA,angle,77.739157273103132
getMinEllipse.shape.aspectRatio,,getMinEllipse,shape,NA,aspectRatio,1.5046149350697875
getMinEllipse.shape.flattening,,getMinEllipse,shape,NA,flattening,0.33537812453415683
getMinEllipse.shape.trace,,getMinEllipse,shape,NA,trace,8.8699824951726871
getMinEllipse.shape.det,,getMinEllipse,shape,NA,det,16.719819877319228
getMinEllipse.size.1,,getMinEllipse,size,NA,1,2.4803934898708722
getMinEllipse.size.2,,getMinEllipse,size,NA,2,1.648523773131247
getMinEllipse.area,,getMinEllipse,area,NA,NA,12.845933514019571
getMaxPairDist.d,,getMaxPairDist,d,NA,NA,4.541655204878503
getMaxPairDist.idx1,,getMaxPairDist,idx1,NA,NA,1
getMaxPairDist.idx2,,getMaxPairDist,idx2,NA,NA,20
getConfEll.ctr.x,,getConfEll,ctr,NA,x,-0.00034999999999999902
getConfEll.ctr.y,,getConfEll,ctr,NA,y,0.00015000000000000056
getConfEll.ctrRob.x,,getConfEll,ctrRob,NA,x,-0.038454545454545457
getConfEll.ctrRob.y,,getConfEll,ctrRob,NA,y,0.0058484848484848494
getConfEll.cov.x.x,,getConfEll,cov,x,x,0.60680361794871795
getConfEll.cov.x.y,,getConfEll,cov,x,y,0.14624541282051282
getConfEll.cov.y.x,,getConfEll,cov,y,x,0.14624541282051282
getConfEll.cov.y.y,,getConfEll,cov,y,y,0.79185064358974355
getConfEll.covRob.x.x,,getConfEll,covRob,x,x,0.41021819415734628
getConfEll.covRob.x.y,,getConfEll,covRob,x,y,0.31623359990941635
getConfEll.covRob.y.x,,getConfEll,covRob,y,x,0.31623359990941635
getConfEll.covRob.y.y,,getConfEll,covRob,y,y,0.95399439613571302
getConfEll.size.unit.semi-major,,getConfEll,size,unit,semi-major,1.1095633601263348
getConfEll.size.unit.semi-minor,,getConfEll,size,unit,semi-minor,0.86179379293052372
getConfEll.sizeRob.unit.semi-major,,getConfEll,sizeRob,unit,semi-major,1.245452955541229
getConfEll.sizeRob.unit.semi-minor,,getConfEll,sizeRob,unit,semi-minor,0.61160550417551918
getConfEll.shape.angle,,getConfEll,shape,NA,angle,61.159934818852534
getConfEll.shape.aspectRatio,,getConfEll,shape,NA,aspectRatio,1.2875044694314544
getConfEll.shape.flattening,,getConfEll,shape,NA,flattening,0.22330366709982197
getConfEll.shape.trace,,getConfEll,shape,NA,trace,1.3986542615384616
getConfEll.shape.det,,getConfEll,shape,NA,det,0.45911011463423496
getConfEll.shapeRob.angle,,getConfEll,shapeRob,NA,angle,65.343974240278044
getConfEll.shapeRob.aspectRatio,,getConfEll,shapeRob,NA,aspectRatio,2.0363664928427583
getConfEll.shapeRob.flattening,,getConfEll,shapeRob,NA,flattening,0.50892926027082452
getConfEll.shapeRob.trace,,getConfEll,shapeRob,NA,trace,1.3642125902930593
getConfEll.shapeRob.det,,getConfEll,shapeRob,NA,det,0.29134216870735141
getConfEll.magFac,,getConfEll,magFac,NA,NA,1.1879509774717825
getDistToCtr.r.1,,getDistToCtr,r,NA,1,1.836224562791817
getDistToCtr.r.2,,getDistToCtr,r,NA,2,1.3965672719206907
getDistToCtr.r.3,,getDistToCtr,r,NA,3,1.1301112091294379
getDistToCtr.r.4,,getDistToCtr,r,NA,4,0.91953066561153896
getDistToCtr.r.5,,getDistToCtr,r,NA,5,0.79460999553239953
getDistToCtr.r.6,,getDistToCtr,r,NA,6,0.51828210947320952
getDistToCtr.r.7,,getDistToCtr,r,NA,7,1.6828804606982637
getDistToCtr.r.8,,getDistToCtr,r,NA,8,1.3016945282976338
getDistToCtr.r.9,,getDistToCtr,r,NA,9,0.41968279092667121
getDistToCtr.r.10,,getDistToCtr,r,NA,10,0.49245207381023387
getDistToCtr.r.11,,getDistToCtr,r,NA,11,0.4447304183435174
getDistToCtr.r.12,,getDistToCtr,r,NA,12,0.15535972772890663
getDistToCtr.r.13,,getDistToCtr,r,NA,13,0.23337383100939146
getDistToCtr.r.14,,getDistToCtr,r,NA,14,0.36261073481076095
getDistToCtr.r.15,,getDistToCtr,r,NA,15,0.68795693542546688
