key,scope,fn,component,row,col,value
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
getCEP.accuracy_FALSE.ellShape.aspectRatio,,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.4503464614004102
getCEP.accuracy_FALSE.ellShape.flattening,,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.31050957366805265
getCEP.accuracy_FALSE.ctr.x,,getCEP.accuracy_FALSE,ctr,NA,x,2.5989
getCEP.accuracy_FALSE.ctr.y,,getCEP.accuracy_FALSE,ctr,NA,y,-2.2991000000000001
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,3.5694755307526198
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,3.5561508108225635
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,3.5694237658348462
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,3.5691678840148007
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,3.5760472059273876
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,3.0026534453068163
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,3.5270439815801642
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,2.8312428867043899
getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,3.5704975898526343
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,4.3387110969255165
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,4.3415112186767137
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,4.3381730764394666
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,4.3389024857037013
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,4.5195346278978743
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,5.472683397566712
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,4.5584993998860499
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,4.5726413831630426
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,4.5585590525125115
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,4.5590107604331198
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,4.7874582733409037
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,6.2422905477569053
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
getCEP.accuracy_TRUE.ellShape.aspectRatio,,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.4503464614004102
getCEP.accuracy_TRUE.ellShape.flattening,,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.31050957366805265
getCEP.accuracy_TRUE.ctr.x,,getCEP.accuracy_TRUE,ctr,NA,x,2.5989
getCEP.accuracy_TRUE.ctr.y,,getCEP.accuracy_TRUE,ctr,NA,y,-2.2991000000000001
getRayParam.sigma.sigma,,getRayParam,.sigma,NA,sigma,0.74323552468408738
getRayParam.sigma.sigCIlo,,getRayParam,.sigma,NA,sigCIlo,0.56159815184491213
getRayParam.sigma.sigCIup,,getRayParam,.sigma,NA,sigCIup,1.0991149299954832
getRayParam.RSD.RSD,,getRayParam,.RSD,NA,RSD,0.4869206293169504
getRayParam.RSD.RSDciLo,,getRayParam,.RSD,NA,RSDciLo,0.36792337884520859
getRayParam.RSD.RSDciUp,,getRayParam,.RSD,NA,RSDciUp,0.72007017376158899
getRayParam.MR.MR,,getRayParam,.MR,NA,MR,0.93150759044167009
getRayParam.MR.MRciLo,,getRayParam,.MR,NA,MRciLo,0.70385890319748534
getRayParam.MR.MRciUp,,getRayParam,.MR,NA,MRciUp,1.3775362802978754
getRayParam.MEDR.MEDR,,getRayParam,.MEDR,NA,MEDR,0.87509295585259195
getRayParam.MEDR.MEDRciLo,,getRayParam,.MEDR,NA,MEDRciLo,0.66123129260836699
getRayParam.MEDR.MEDRciUP,,getRayParam,.MEDR,NA,MEDRciUP,1.2941089344730763
getRiceParam.nu,,getRiceParam,.nu,NA,NA,3.4973612931090812
getRiceParam.sigma.sigma,,getRiceParam,.sigma,NA,sigma,0.74323552468408738
getRiceParam.sigma.sigCIlo,,getRiceParam,.sigma,NA,sigCIlo,0.56159815184491213
getRiceParam.sigma.sigCIup,,getRiceParam,.sigma,NA,sigCIup,1.0991149299954832
getRiceParam.MR,,getRiceParam,.MR,NA,NA,3.5772985188990543
getRiceParam.RSD,,getRiceParam,.RSD,NA,NA,0.73434965209028003
getHoytParam.q,,getHoytParam,.q,NA,NA,0.68949042633194724
getHoytParam.omega,,getHoytParam,.omega,NA,NA,1.0745468666666667
getHitProb.r.R0.5.CorrNormal,,getHitProb,r,R0.5,CorrNormal,0.21868498249936333
getHitProb.r.R0.5.GrubbsPatnaik,,getHitProb,r,R0.5,GrubbsPatnaik,0.23404951193841733
getHitProb.r.R0.5.GrubbsPearson,,getHitProb,r,R0.5,GrubbsPearson,0.21582775872370591
getHitProb.r.R0.5.GrubbsLiu,,getHitProb,r,R0.5,GrubbsLiu,0.21582775872370591
getHitProb.r.R0.5.Rayleigh,,getHitProb,r,R0.5,Rayleigh,0.20250976718463612
getHitProb.r.R1.CorrNormal,,getHitProb,r,R1,CorrNormal,0.61805404982885115
getHitProb.r.R1.GrubbsPatnaik,,getHitProb,r,R1,GrubbsPatnaik,0.61524796719053787
getHitProb.r.R1.GrubbsPearson,,getHitProb,r,R1,GrubbsPearson,0.62710505892393642
getHitProb.r.R1.GrubbsLiu,,getHitProb,r,R1,GrubbsLiu,0.62710505892393642
getHitProb.r.R1.Rayleigh,,getHitProb,r,R1,Rayleigh,0.59551586584650895
getHitProb.r.R2.CorrNormal,,getHitProb,r,R2,CorrNormal,0.97104903192829983
getHitProb.r.R2.GrubbsPatnaik,,getHitProb,r,R2,GrubbsPatnaik,0.97103104830954678
getHitProb.r.R2.GrubbsPearson,,getHitProb,r,R2,GrubbsPearson,0.97016004749532114
getHitProb.r.R2.GrubbsLiu,,getHitProb,r,R2,GrubbsLiu,0.97016004749532114
getHitProb.r.R2.Rayleigh,,getHitProb,r,R2,Rayleigh,0.97323261382838355
getBoundingBox.pts.xleft,,getBoundingBox,pts,NA,xleft,1.2030000000000001
getBoundingBox.pts.ybottom,,getBoundingBox,pts,NA,ybottom,-3.3839999999999999
getBoundingBox.pts.xright,,getBoundingBox,pts,NA,xright,3.508
getBoundingBox.pts.ytop,,getBoundingBox,pts,NA,ytop,-0.79900000000000004
getBoundingBox.width,,getBoundingBox,width,NA,NA,2.3049999999999997
getBoundingBox.height,,getBoundingBox,height,NA,NA,2.585
getBoundingBox.FoM,,getBoundingBox,FoM,NA,NA,2.4449999999999998
getBoundingBox.diag,,getBoundingBox,diag,NA,NA,3.4634159438334864
getMinBBox.pts.1.x,,getMinBBox,pts,1,x,2.1299816897032833
getMinBBox.pts.1.y,,getMinBBox,pts,1,y,-0.5261735401532307
getMinBBox.pts.2.x,,getMinBBox,pts,2,x,1.1662423497836811
getMinBBox.pts.2.y,,getMinBBox,pts,2,y,-3.3062576540474344
getMinBBox.pts.3.x,,getMinBBox,pts,3,x,2.7853755514194978
getMinBBox.pts.3.y,,getMinBBox,pts,3,y,-3.8675436795988887
getMinBBox.pts.4.x,,getMinBBox,pts,4,x,3.7491148913390999
getMinBBox.pts.4.y,,getMinBBox,pts,4,y,-1.0874595657046853
getMinBBox.width,,getMinBBox,width,NA,NA,2.942390388040919
getMinBBox.height,,getMinBBox,height,NA,NA,1.7136610887566999
getMinBBox.FoM,,getMinBBox,FoM,NA,NA,2.3280257383988094
getMinBBox.diag,,getMinBBox,diag,NA,NA,3.4050397241081325
getMinBBox.angle,,getMinBBox,angle,NA,NA,70.880699645159083
getMinCircle.ctr.1,,getMinCircle,ctr,NA,1,2.1243806909791405
getMinCircle.ctr.2,,getMinCircle,ctr,NA,2,-2.1027890890231147
getMinCircle.rad,,getMinCircle,rad,NA,NA,1.5258149814733193
getMinEllipse.ctr.1,,getMinEllipse,ctr,NA,1,2.3638020466204215
getMinEllipse.ctr.2,,getMinEllipse,ctr,NA,2,-2.4869636900196852
getMinEllipse.shape.angle,,getMinEllipse,shape,NA,angle,64.940901877982085
getMinEllipse.shape.aspectRatio,,getMinEllipse,shape,NA,aspectRatio,1.8791730822632629
getMinEllipse.shape.flattening,,getMinEllipse,shape,NA,flattening,0.46785104073776584
getMinEllipse.shape.trace,,getMinEllipse,shape,NA,trace,4.1895627421495654
getMinEllipse.shape.det,,getMinEllipse,shape,NA,det,3.0187487306321605
getMinEllipse.size.1,,getMinEllipse,size,NA,1,1.8069250254766041
getMinEllipse.size.2,,getMinEllipse,size,NA,2,0.9615532717722608
getMinEllipse.area,,getMinEllipse,area,NA,NA,5.4583748275132304
getMaxPairDist.d,,getMaxPairDist,d,NA,NA,3.0476541798570258
getMaxPairDist.idx1,,getMaxPairDist,idx1,NA,NA,1
getMaxPairDist.idx2,,getMaxPairDist,idx2,NA,NA,10
getConfEll.ctr.x,,getConfEll,ctr,NA,x,2.5989
getConfEll.ctr.y,,getConfEll,ctr,NA,y,-2.2991000000000001
getConfEll.ctrRob.x,,getConfEll,ctrRob,NA,x,2.8037142857142854
getConfEll.ctrRob.y,,getConfEll,ctrRob,NA,y,-2.2834285714285714
getConfEll.cov.x.x,,getConfEll,cov,x,x,0.44920343333333329
getConfEll.cov.x.y,,getConfEll,cov,x,y,0.16952509999999998
getConfEll.cov.y.x,,getConfEll,cov,y,x,0.16952509999999998
getConfEll.cov.y.y,,getConfEll,cov,y,y,0.62534343333333331
getConfEll.covRob.x.x,,getConfEll,covRob,x,x,0.019656475901131433
getConfEll.covRob.x.y,,getConfEll,covRob,x,y,-0.0041644204790519208
getConfEll.covRob.y.x,,getConfEll,covRob,y,x,-0.0041644204790519208
getConfEll.covRob.y.y,,getConfEll,covRob,y,y,1.055305280632548
getConfEll.size.unit.semi-major,,getConfEll,size,unit,semi-major,1.0447790833319668
getConfEll.size.unit.semi-minor,,getConfEll,size,unit,semi-minor,0.72036517558925883
getConfEll.sizeRob.unit.semi-major,,getConfEll,sizeRob,unit,semi-major,1.2576469578570162
getConfEll.sizeRob.unit.semi-minor,,getConfEll,sizeRob,unit,semi-minor,0.17156709900931616
getConfEll.shape.angle,,getConfEll,shape,NA,angle,58.726165990329093
getConfEll.shape.aspectRatio,,getConfEll,shape,NA,aspectRatio,1.4503464614004102
getConfEll.shape.flattening,,getConfEll,shape,NA,flattening,0.31050957366805265
getConfEll.shape.trace,,getConfEll,shape,NA,trace,1.0745468666666667
getConfEll.shape.det,,getConfEll,shape,NA,det,0.25216765773577776
getConfEll.shapeRob.angle,,getConfEll,shapeRob,NA,angle,90.230385602423908
getConfEll.shapeRob.aspectRatio,,getConfEll,shapeRob,NA,aspectRatio,7.330350429185291
getConfEll.shapeRob.flattening,,getConfEll,shapeRob,NA,flattening,0.86358087383945958
getConfEll.shapeRob.trace,,getConfEll,shapeRob,NA,trace,1.0749617565336795
getConfEll.shapeRob.det,,getConfEll,shapeRob,NA,det,0.020726240419164071
getConfEll.magFac,,getConfEll,magFac,NA,NA,1.2242390927368105
getDistToCtr.r.1,,getDistToCtr,r,NA,1,1.7287951931909109
getDistToCtr.r.2,,getDistToCtr,r,NA,2,1.1412251399263862
getDistToCtr.r.3,,getDistToCtr,r,NA,3,0.65439408615909722
getDistToCtr.r.4,,getDistToCtr,r,NA,4,0.33774312724317551
getDistToCtr.r.5,,getDistToCtr,r,NA,5,0.23944773960094085
getDistToCtr.r.6,,getDistToCtr,r,NA,6,0.35234020491564705
getDistToCtr.r.7,,getDistToCtr,r,NA,7,0.39971142090263095
getDistToCtr.r.8,,getDistToCtr,r,NA,8,1.0453812797252495
getDistToCtr.r.9,,getDistToCtr,r,NA,9,1.0256385425675072
getDistToCtr.r.10,,getDistToCtr,r,NA,10,1.5334561030561
getRangeStat.range_stat.unit.ES,,getRangeStat,range_stat,unit,ES,3.0476541798570258
getRangeStat.range_stat.unit.FoM,,getRangeStat,range_stat,unit,FoM,2.4449999999999998
getRangeStat.range_stat.unit.D,,getRangeStat,range_stat,unit,D,3.4634159438334864
getRangeStat.range_stat.MOA.ES,,getRangeStat,range_stat,MOA,ES,2.9102951915405759
getRangeStat.range_stat.MOA.FoM,,getRangeStat,range_stat,MOA,FoM,2.3348029254107416
getRangeStat.range_stat.MOA.D,,getRangeStat,range_stat,MOA,D,3.3073183495730021
getRangeStat.range_stat.SMOA.ES,,getRangeStat,range_stat,SMOA,ES,3.0476540174370652
getRangeStat.range_stat.SMOA.FoM,,getRangeStat,range_stat,SMOA,FoM,2.4449999217382312
getRangeStat.range_stat.SMOA.D,,getRangeStat,range_stat,SMOA,D,3.4634156989703264
getRangeStat.range_stat.mrad.ES,,getRangeStat,range_stat,mrad,ES,0.84657055495570122
getRangeStat.range_stat.mrad.FoM,,getRangeStat,range_stat,mrad,FoM,0.67916664056021703
getRangeStat.range_stat.mrad.D,,getRangeStat,range_stat,mrad,D,0.9620599101945615
getRangeStat.CI.ES.unit.ES (,,getRangeStat,CI.ES,unit,ES (,1.9970518090211531
getRangeStat.CI.ES.unit.ES ),,getRangeStat,CI.ES,unit,ES ),4.3164849901647759
getRangeStat.CI.ES.MOA.ES (,,getRangeStat,CI.ES,MOA,ES (,1.9070439531929868
getRangeStat.CI.ES.MOA.ES ),,getRangeStat,CI.ES,MOA,ES ),4.121939043972132
getRangeStat.CI.ES.SMOA.ES (,,getRangeStat,CI.ES,SMOA,ES (,1.9970517706490998
getRangeStat.CI.ES.SMOA.ES ),,getRangeStat,CI.ES,SMOA,ES ),4.3164845007844352
getRangeStat.CI.ES.mrad.ES (,,getRangeStat,CI.ES,mrad,ES (,0.55473659939110409
getRangeStat.CI.ES.mrad.ES ),,getRangeStat,CI.ES,mrad,ES ),1.1990234647303506
getRangeStat.CI.FoM.unit.FoM (,,getRangeStat,CI.FoM,unit,FoM (,1.6294354651317609
getRangeStat.CI.FoM.unit.FoM ),,getRangeStat,CI.FoM,unit,FoM ),3.3803756481925116
getRangeStat.CI.FoM.MOA.FoM (,,getRangeStat,CI.FoM,MOA,FoM (,1.5559962257855759
getRangeStat.CI.FoM.MOA.FoM ),,getRangeStat,CI.FoM,MOA,FoM ),3.2280207263228071
getRangeStat.CI.FoM.SMOA.FoM (,,getRangeStat,CI.FoM,SMOA,FoM (,1.6294354477911406
getRangeStat.CI.FoM.SMOA.FoM ),,getRangeStat,CI.FoM,SMOA,FoM ),3.3803754215530595
getRangeStat.CI.FoM.mrad.FoM (,,getRangeStat,CI.FoM,mrad,FoM (,0.45262095480938991
getRangeStat.CI.FoM.mrad.FoM ),,getRangeStat,CI.FoM,mrad,FoM ),0.93899316661586296
getRangeStat.CI.D.unit.D (,,getRangeStat,CI.D,unit,D (,2.3093393313809227
getRangeStat.CI.D.unit.D ),,getRangeStat,CI.D,unit,D ),4.7893085012638341
getRangeStat.CI.D.MOA.D (,,getRangeStat,CI.D,MOA,D (,2.2052565435728027
getRangeStat.CI.D.MOA.D ),,getRangeStat,CI.D,MOA,D ),4.5734520572756585
getRangeStat.CI.D.SMOA.D (,,getRangeStat,CI.D,SMOA,D (,2.3093392670388586
getRangeStat.CI.D.SMOA.D ),,getRangeStat,CI.D,SMOA,D ),4.7893078256895576
getRangeStat.CI.D.mrad.D (,,getRangeStat,CI.D,mrad,D (,0.64148312560825338
getRangeStat.CI.D.mrad.D ),,getRangeStat,CI.D,mrad,D ),1.3303632763594755
range2sigma.sigma.unit,,range2sigma,.sigma,NA,unit,0.79960846601262103
range2sigma.sigmaCI.unit.sigma (,,range2sigma,.sigmaCI,unit,sigma (,0.5645635486385423
range2sigma.sigmaCI.unit.sigma ),,range2sigma,.sigmaCI,unit,sigma ),1.22026382724987
range2CEP.CEP.unit,,range2CEP,.CEP,NA,unit,0.94146702197148424
range2CEP.CEPCI.unit.CEP (,,range2CEP,.CEPCI,unit,CEP (,0.66472278051392242
range2CEP.CEPCI.unit.CEP ),,range2CEP,.CEPCI,unit,CEP ),1.4367508603170889
getRangeStatEff.n,,getRangeStatEff,n,NA,NA,10
getRangeStatEff.nGroups,,getRangeStatEff,nGroups,NA,NA,1
getRangeStatEff.nTotal,,getRangeStatEff,nTotal,NA,NA,10
getRangeStatEff.ES_efficiency,,getRangeStatEff,ES_efficiency,NA,NA,2.6428262450347897
getRangeStatEff.FoM_efficiency,,getRangeStatEff,FoM_efficiency,NA,NA,2.9810142811799678
getRangeStatEff.D_efficiency,,getRangeStatEff,D_efficiency,NA,NA,2.982202730846474
getRangeStatEff.RS_efficiency,,getRangeStatEff,RS_efficiency,NA,NA,3.5521495535879488
angular.nDistances,,angular,nDistances,NA,NA,1
getMOA.deg,,getMOA,deg,NA,NA,0.015915494206852253
fromMOA.deg,,fromMOA,deg,NA,NA,62.833448093463282
getMOA.rad,,getMOA,rad,NA,NA,0.00027777777599165526
fromMOA.rad,,fromMOA,rad,NA,NA,3933.3779268752915
getMOA.MOA,,getMOA,MOA,NA,NA,0.95492965241113503
fromMOA.MOA,,fromMOA,MOA,NA,NA,1.0471975585807325
getMOA.SMOA,,getMOA,SMOA,NA,NA,1
fromMOA.SMOA,,fromMOA,SMOA,NA,NA,1.0000000006212879
getMOA.mrad,,getMOA,mrad,NA,NA,0.27777777599165526
fromMOA.mrad,,fromMOA,mrad,NA,NA,3.6000003000000302
getMOA.mil,,getMOA,mil,NA,NA,0.28294211923292889
fromMOA.mil,,fromMOA,mil,NA,NA,3.5342920191594867
